word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
rokok,ro.kok,ro.koʔ,R AO K AO Q
rombak,rom.bak,rom.baʔ,R AO M B AA Q
rongga,rong.ga,roŋ.ga,R AO NG G AA
rontgen,ront.gen,ront.gen,R AO N T G EH N
rujak,ru.jak,ru.dʒaʔ,R UW JH AA Q
rupanya,ru.pa.nya,ru.pa.ɲa,R UW P AA NY AA
rupawan,ru.pa.wan,ru.pa.wan,R UW P AA W AA N
rupiah,ru.pi.ah,ru.pi.ah,R UW P IY AA HH
ruwet,ru.wet,ru.wət,R UW W AX T
sabri,sab.ri,sab.ri,S AA B R IY
sadisme,sa.dis.me,sa.dis.mə,S AA D IY S M AX
sahkan,sah.kan,sah.kan,S AA HH K AA N
saja,sa.ja,sa.dʒa,S AA JH AA
sakarin,sa.ka.rin,sa.ka.rin,S AA K AA R IY N
sakhlat,sakh.lat,sakh.lat,S AA K HH L AA T
sakral,sak.ral,sak.ral,S AA K R AA L
sakristi,sak.ris.ti,sak.ris.ti,S AA K R IY S T IY
salahnya,sa.lah.nya,sa.lah.ɲa,S AA L AA HH NY AA
salinitas,sa.li.ni.tas,sa.li.ni.tas,S AA L IY N IY T AA S
sambilan,sam.bil.an,sam.bil.an,S AA M B IY L AA N
sami,sa.mi,sa.mi,S AA M IY
sampurna,sam.pur.na,sam.pur.na,S AA M P UW R N AA
samseng,sam.seng,sam.səŋ,S AA M S AX NG
sandar,san.dar,san.dar,S AA N D AA R
sangkur,sang.kur,saŋ.kur,S AA NG K UW R
santai,san.tai,san.tai,S AA N T AY
santapan,san.tap.an,san.tap.an,S AA N T AA P AA N
sapih,sa.pih,sa.pih,S AA P IY HH
sapuan,sa.pu.an,sa.pu.an,S AA P UW AA N
saputangan,sa.pu.ta.ngan,sa.pu.ta.ŋan,S AA P UW T AA NG AA N
saran,sa.ran,sa.ran,S AA R AA N
saring,sa.ring,sa.riŋ,S AA R IY NG
sarkasme,sar.kas.me,sar.kas.mə,S AA R K AA S M AX
saudari,sa.u.da.ri,sa.u.da.ri,S AA UW D AA R IY
saujana,sau.ja.na,sau.dʒa.na,S AW JH AA N AA
sawa,sa.wa,sa.wa,S AA W AA
sawan,sa.wan,sa.wan,S AA W AA N
sayangkan,sa.yang.kan,sa.jaŋ.kan,S AA Y AA NG K AA N
sayup,sa.yup,sa.jup,S AA Y UW P
sayuran,sa.yu.ran,sa.ju.ran,S AA Y UW R AA N
seakan,se.a.kan,sə.ʔa.kan,S AX Q AA K AA N
sebanding,se.ban.ding,sə.ban.diŋ,S AX B AA N D IY NG
sebanjar,se.ban.jar,sə.ban.dʒar,S AX B AA N JH AA R
sebelit,se.be.lit,sə.bə.lit,S AX B AX L IY T
sebentuk,se.ben.tuk,sə.bən.tuʔ,S AX B AX N T UW Q
sebilik,se.bi.lik,sə.bi.liʔ,S AX B IY L IY Q
sebura,se.bu.ra,sə.bu.ra,S AX B UW R AA
seburus,se.bu.rus,sə.bu.rus,S AX B UW R UW S
sebut,se.but,sə.but,S AX B UW T
secangkir,se.cang.kir,sə.tʃaŋ.kir,S AX CH AA NG K IY R
secarik,se.ca.rik,sə.tʃa.riʔ,S AX CH AA R IY Q
sececah,se.ce.cah,sə.tʃə.tʃah,S AX CH AX CH AA HH
secukupnya,se.cu.kup.nya,sə.tʃu.kup.ɲa,S AX CH UW K UW P NY AA
sedapat,se.da.pat,sə.da.pat,S AX D AA P AA T
sedat,se.dat,sə.dat,S AX D AA T
sedaya,se.da.ya,sə.da.ja,S AX D AA Y AA
sediakala,se.di.a.ka.la,sə.di.a.ka.la,S AX D IY AA K AA L AA
sedimenter,se.di.men.ter,se.di.men.ter,S EH D IY M EH N T EH R
sedot,se.dot,sə.dot,S AX D AO T
seduayah,se.du.a.yah,sə.du.a.jah,S AX D UW AA Y AA HH
sedut,se.dut,sə.dut,S AX D UW T
segar,se.gar,sə.gar,S AX G AA R
segila,se.gi.la,sə.gi.la,S AX G IY L AA
segmen,seg.men,seʔ.men,S EH Q M EH N
sehala,se.ha.la,sə.ha.la,S AX HH AA L AA
sehalus,se.ha.lus,sə.ha.lus,S AX HH AA L UW S
sehati,se.ha.ti,sə.ha.ti,S AX HH AA T IY
sehingga,se.hing.ga,sə.hiŋ.ga,S AX HH IY NG G AA
sein,sein,sein,S EY N
sejahat,se.ja.hat,sə.dʒa.hat,S AX JH AA HH AA T
sejenisnya,se.je.nis.nya,sə.dʒə.nis.ɲa,S AX JH AX N IY S NY AA
sejumlah,se.jum.lah,sə.dʒum.lah,S AX JH UW M L AA HH
sejumput,se.jum.put,sə.dʒum.put,S AX JH UW M P UW T
sekap,se.kap,sə.kap,S AX K AA P
sekapar,se.ka.par,sə.ka.par,S AX K AA P AA R
sekawan,se.ka.wan,sə.ka.wan,S AX K AA W AA N
sekeduduk,se.ke.du.duk,sə.kə.du.duʔ,S AX K AX D UW D UW Q
sekelebatan,se.ke.le.bat.an,sə.kə.le.bat.an,S AX K AX L EH B AA T AA N
sekeri,se.ke.ri,sə.kə.ri,S AX K AX R IY
seketika,se.ke.ti.ka,sə.kə.ti.ka,S AX K AX T IY K AA
sekolahnya,se.ko.lah.nya,sə.ko.lah.ɲa,S AX K AO L AA HH NY AA
sekop,se.kop,sə.kop,S AX K AO P
sekretaris,sek.re.ta.ris,sek.rə.ta.ris,S EH K R AX T AA R IY S
sekrup,sek.rup,sək.rup,S AX K R UW P
sektor,sek.tor,seʔ.tor,S EH Q T AO R
sekunder,se.kun.der,se.kun.der,S EH K UW N D EH R
sekurang,se.ku.rang,sə.ku.raŋ,S AX K UW R AA NG
sel,sel,səl,S AX L
sela,se.la,se.la,S EH L AA
selada,se.la.da,sə.la.da,S AX L AA D AA
selai,se.lai,sə.lai,S AX L AY
selalu,se.la.lu,sə.la.lu,S AX L AA L UW
selamat,se.la.mat,sə.la.mat,S AX L AA M AA T
selang,se.lang,sə.laŋ,S AX L AA NG
selayang,se.la.yang,sə.la.jaŋ,S AX L AA Y AA NG
selempada,se.lem.pa.da,sə.ləm.pa.da,S AX L AX M P AA D AA
selendang,se.len.dang,sə.len.daŋ,S AX L EH N D AA NG
selepi,se.le.pi,sə.lə.pi,S AX L AX P IY
selera,se.le.ra,sə.le.ra,S AX L EH R AA
selerang,se.le.rang,sə.le.raŋ,S AX L EH R AA NG
seletuk,se.le.tuk,sə.lə.tuʔ,S AX L AX T UW Q
selimut,se.li.mut,sə.li.mut,S AX L IY M UW T
selir,se.lir,sə.lir,S AX L IY R
selokan,se.lok.an,se.lok.an,S EH L AO K AA N
selom,se.lom,sə.lom,S AX L AO M
selompret,se.lom.pret,sə.lom.pret,S AX L AO M P R EH T
selongsong,se.long.song,sə.loŋ.soŋ,S AX L AO NG S AO NG
seloyak,se.lo.yak,sə.lo.jaʔ,S AX L AO Y AA Q
seluduk,se.lu.duk,sə.lu.duʔ,S AX L UW D UW Q
selulur,se.lu.lur,sə.lu.lur,S AX L UW L UW R
selumar,se.lu.mar,sə.lu.mar,S AX L UW M AA R
selundat,se.lun.dat,sə.lun.dat,S AX L UW N D AA T
selungkang,se.lung.kang,sə.luŋ.kaŋ,S AX L UW NG K AA NG
selungkup,se.lung.kup,sə.luŋ.kup,S AX L UW NG K UW P
sema,se.ma,sə.ma,S AX M AA
semaian,se.mai.an,sə.mai.an,S AX M AY AA N
semakin,se.ma.kin,sə.ma.kin,S AX M AA K IY N
semaksimal,se.mak.si.mal,sə.maʔ.si.mal,S AX M AA Q S IY M AA L
semaksimum,se.mak.si.mum,sə.maʔ.si.mum,S AX M AA Q S IY M UW M
semalaman,se.ma.lam.an,sə.ma.lam.an,S AX M AA L AA M AA N
semalu,se.ma.lu,sə.ma.lu,S AX M AA L UW
semanak,se.ma.nak,sə.ma.naʔ,S AX M AA N AA Q
semawar,se.ma.war,sə.ma.war,S AX M AA W AA R
sembilan,sem.bi.lan,səm.bi.lan,S AX M B IY L AA N
sembir,sem.bir,səm.bir,S AX M B IY R
sembuh,sem.buh,səm.buh,S AX M B UW HH
semeleh,se.me.leh,sə.me.leh,S AX M EH L EH HH
sementelah,se.men.te.lah,sə.mən.tə.lah,S AX M AX N T AX L AA HH
sementung,se.men.tung,sə.mən.tuŋ,S AX M AX N T UW NG
semester,se.mes.ter,se.mes.tər,S EH M EH S T AX R
semplak,sem.plak,səm.plaʔ,S AX M P L AA Q
sempoyongan,sem.po.yong.an,səm.po.joŋ.an,S AX M P AO Y AO NG AA N
sempuras,sem.pu.ras,səm.pu.ras,S AX M P UW R AA S
semu,se.mu,sə.mu,S AX M UW
semuanya,se.mu.a.nya,sə.mu.a.ɲa,S AX M UW AA NY AA
semurni,se.mur.ni,sə.mur.ni,S AX M UW R N IY
semutan,se.mut.an,sə.mut.an,S AX M UW T AA N
sen,sen,sən,S AX N
senamaki,se.na.ma.ki,se.na.ma.ki,S EH N AA M AA K IY
senandungan,se.nan.dung.an,sə.nan.duŋ.an,S AX N AA N D UW NG AA N
senangi,se.nang.i,sə.naŋ.i,S AX N AA NG IY
senawan,se.na.wan,sə.na.wan,S AX N AA W AA N
sendarat,sen.da.rat,sən.da.rat,S AX N D AA R AA T
sendirinya,sen.di.ri.nya,sən.di.ri.ɲa,S AX N D IY R IY NY AA
sendratari,sen.dra.ta.ri,sən.dra.ta.ri,S AX N D R AA T AA R IY
sengap,se.ngap,sə.ŋap,S AX NG AA P
sengelat,se.nge.lat,sə.ŋe.lat,S AX NG EH L AA T
senggakan,seng.gak.an,səŋ.gak.an,S AX NG G AA K AA N
sengih,se.ngih,sə.ŋih,S AX NG IY HH
sengkeling,seng.ke.ling,səŋ.kə.liŋ,S AX NG K AX L IY NG
sengkuang,seng.ku.ang,səŋ.ku.aŋ,S AX NG K UW AA NG
sengsara,seng.sa.ra,səŋ.sa.ra,S AX NG S AA R AA
sentiasa,sen.ti.a.sa,sən.ti.a.sa,S AX N T IY AA S AA
sentilan,sen.til.an,sən.til.an,S AX N T IY L AA N
sentimental,sen.ti.men.tal,sen.ti.men.tal,S EH N T IY M EH N T AA L
sentrifugal,sen.tri.fu.gal,sen.tri.fu.gal,S EH N T R IY F UW G AA L
senunggang,se.nung.gang,sə.nuŋ.gaŋ,S AX N UW NG G AA NG
senur,se.nur,sə.nur,S AX N UW R
senyur,se.nyur,sə.ɲur,S AX NY UW R
seorang,se.o.rang,sə.ʔo.raŋ,S AX Q AO R AA NG
sepada,se.pa.da,sə.pa.da,S AX P AA D AA
sepantas,se.pan.tas,sə.pan.tas,S AX P AA N T AA S
separah,se.pa.rah,sə.pa.rah,S AX P AA R AA HH
sepedanya,se.pe.da.nya,sə.pe.da.ɲa,S AX P EH D AA NY AA
sepembedil,se.pem.be.dil,sə.pəm.bə.dil,S AX P AX M B AX D IY L
sepenggal,se.peng.gal,sə.pəŋ.gal,S AX P AX NG G AA L
seperasaan,se.pe.ra.sa.an,sə.pə.ra.sa.ʔan,S AX P AX R AA S AA Q AA N
seperlima,se.per.li.ma,sə.pər.li.ma,S AX P AX R L IY M AA
seperlunya,se.per.lu.nya,sə.pər.lu.ɲa,S AX P AX R L UW NY AA
seperti,se.per.ti,sə.pər.ti,S AX P AX R T IY
seperunjung,se.pe.run.jung,sə.pə.run.dʒuŋ,S AX P AX R UW N JH UW NG
sepul,se.pul,sə.pul,S AX P UW L
sepusat,se.pu.sat,sə.pu.sat,S AX P UW S AA T
serabi,se.ra.bi,sə.ra.bi,S AX R AA B IY
serana,se.ra.na,sə.ra.na,S AX R AA N AA
serandau,se.ran.dau,sə.ran.dau,S AX R AA N D AW
serawak,se.ra.wak,sə.ra.waʔ,S AX R AA W AA Q
serba,ser.ba,sər.ba,S AX R B AA
serbih,ser.bih,sər.bih,S AX R B IY HH
serbuan,ser.bu.an,sər.bu.an,S AX R B UW AA N
serdang,ser.dang,sər.daŋ,S AX R D AA NG
seremban,se.rem.ban,sə.rəm.ban,S AX R AX M B AA N
serendeng,se.ren.deng,sə.ren.deŋ,S AX R EH N D EH NG
serengam,se.re.ngam,sə.rə.ŋam,S AX R AX NG AA M
serentak,se.ren.tak,sə.rən.taʔ,S AX R AX N T AA Q
serep,se.rep,se.rəp,S EH R AX P
sergapan,ser.gap.an,sər.gap.an,S AX R G AA P AA N
seri,se.ri,sə.ri,S AX R IY
serit,se.rit,sə.rit,S AX R IY T
serkai,ser.kai,sər.kai,S AX R K AY
serondong,se.ron.dong,sə.ron.doŋ,S AX R AO N D AO NG
serong,se.rong,se.roŋ,S EH R AO NG
seronok,se.ro.nok,sə.ro.noʔ,S AX R AO N AO Q
sersan,ser.san,ser.san,S EH R S AA N
seruan,se.ru.an,sə.ru.an,S AX R UW AA N
seruk,se.ruk,sə.ruʔ,S AX R UW Q
serunai,se.ru.nai,sə.ru.nai,S AX R UW N AY
sesah,se.sah,sə.sah,S AX S AA HH
sesalan,se.sal.an,sə.sal.an,S AX S AA L AA N
sesama,se.sa.ma,sə.sa.ma,S AX S AA M AA
seseorang,se.se.o.rang,sə.sə.ʔo.raŋ,S AX S AX Q AO R AA NG
sesepuh,se.se.puh,sə.sə.puh,S AX S AX P UW HH
seserahan,se.se.rah.an,sə.sə.rah.an,S AX S AX R AA HH AA N
sesiak,se.si.ak,sə.si.aʔ,S AX S IY AA Q
sesudahnya,se.su.dah.nya,sə.su.dah.ɲa,S AX S UW D AA HH NY AA
setal,se.tal,sə.tal,S AX T AA L
setambun,se.tam.bun,sə.tam.bun,S AX T AA M B UW N
setandan,se.tan.dan,sə.tan.dan,S AX T AA N D AA N
setat,se.tat,sə.tat,S AX T AA T
setawar,se.ta.war,sə.ta.war,S AX T AA W AA R
seteleng,se.te.leng,sə.te.leŋ,S AX T EH L EH NG
setenggar,se.teng.gar,sə.teŋ.gar,S AX T EH NG G AA R
setengkuk,se.teng.kuk,sə.təŋ.kuʔ,S AX T AX NG K UW Q
setentang,se.ten.tang,sə.tən.taŋ,S AX T AX N T AA NG
setiakawan,se.ti.a.ka.wan,sə.ti.a.ka.wan,S AX T IY AA K AA W AA N
setop,se.top,sə.top,S AX T AO P
setrik,set.rik,sət.riʔ,S AX T R IY Q
setup,se.tup,sə.tup,S AX T UW P
seudati,se.u.da.ti,sə.u.da.ti,S AX UW D AA T IY
sewaka,se.wa.ka,se.wa.ka,S EH W AA K AA
sewang,se.wang,sə.waŋ,S AX W AA NG
sharif,sha.rif,sja.rif,SH AA R IY F
shukur,shu.kur,sju.kur,SH UW K UW R
si,si,si,S IY
sibak,si.bak,si.baʔ,S IY B AA Q
simpai,sim.pai,sim.pai,S IY M P AY
simpati,sim.pa.ti,sim.pa.ti,S IY M P AA T IY
singgasana,sing.ga.sa.na,siŋ.ga.sa.na,S IY NG G AA S AA N AA
singkap,sing.kap,siŋ.kap,S IY NG K AA P
sinus,si.nus,si.nus,S IY N UW S
sipu,si.pu,si.pu,S IY P UW
sistematika,sis.te.ma.ti.ka,sis.te.ma.ti.ka,S IY S T EH M AA T IY K AA
siswa,sis.wa,sis.wa,S IY S W AA
siur,si.ur,si.ur,S IY UW R
sma,sma,sma,S M AA
solar,so.lar,so.lar,S AO L AA R
sombong,som.bong,som.boŋ,S AO M B AO NG
sonata,so.na.ta,so.na.ta,S AO N AA T AA
sotong,so.tong,so.toŋ,S AO T AO NG
sperma,sper.ma,sper.ma,S P EH R M AA
sport,sport,sport,S P AO R T
stadion,sta.di.on,sta.di.on,S T AA D IY AO N
standar,stan.dar,stan.dar,S T AA N D AA R
stasi,sta.si,sta.si,S T AA S IY
steril,ste.ril,ste.ril,S T EH R IY L
stimulasi,sti.mu.la.si,sti.mu.la.si,S T IY M UW L AA S IY
stok,stok,stoʔ,S T AO Q
stoples,stop.les,stop.les,S T AO P L EH S
stratifikasi,stra.ti.fi.ka.si,stra.ti.fi.ka.si,S T R AA T IY F IY K AA S IY
struktur,struk.tur,struʔ.tur,S T R UW Q T UW R
struktural,struk.tu.ral,struʔ.tu.ral,S T R UW Q T UW R AA L
stupa,stu.pa,stu.pa,S T UW P AA
suapan,su.a.pan,su.a.pan,S UW AA P AA N
sudip,su.dip,su.dip,S UW D IY P
sukatan,su.kat.an,su.kat.an,S UW K AA T AA N
suku,su.ku,su.ku,S UW K UW
sulam,su.lam,su.lam,S UW L AA M
sulitnya,su.lit.nya,su.lit.ɲa,S UW L IY T NY AA
sulung,su.lung,su.luŋ,S UW L UW NG
sumbang,sum.bang,sum.baŋ,S UW M B AA NG
sumpal,sum.pal,sum.pal,S UW M P AA L
sunat,su.nat,su.nat,S UW N AA T
surau,su.rau,su.rau,S UW R AW
surga,sur.ga,sur.ga,S UW R G AA
suruh,su.ruh,su.ruh,S UW R UW HH
susul,su.sul,su.sul,S UW S UW L
syarat,sya.rat,sja.rat,SH AA R AA T
tabernakel,ta.ber.na.kel,ta.bər.na.kəl,T AA B AX R N AA K AX L
tablo,tab.lo,tab.lo,T AA B L AO
tafsiran,taf.sir.an,taf.sir.an,T AA F S IY R AA N
tahta,tah.ta,tah.ta,T AA HH T AA
takar,ta.kar,ta.kar,T AA K AA R
takkan,tak.kan,taʔ.kan,T AA Q K AA N
takrif,tak.rif,tak.rif,T AA K R IY F
taksi,tak.si,taʔ.si,T AA Q S IY
taksub,tak.sub,taʔ.sub,T AA Q S UW B
taktik,tak.tik,taʔ.tiʔ,T AA Q T IY Q
takwa,tak.wa,tak.wa,T AA K W AA
tali,ta.li,ta.li,T AA L IY
talu,ta.lu,ta.lu,T AA L UW
tama,ta.ma,ta.ma,T AA M AA
tambal,tam.bal,tam.bal,T AA M B AA L
tangguh,tang.guh,taŋ.guh,T AA NG G UW HH
tangguhkan,tang.guh.kan,taŋ.guh.kan,T AA NG G UW HH K AA N
tanggung-jawabnya,tang.gung.-ja.wab.nya,taŋ.guŋ.dʒa.wab.ɲa,T AA NG G UW NG JH AA W AA B NY AA
tanyakan,ta.nya.kan,ta.ɲa.kan,T AA NY AA K AA N
tatahan,ta.tah.an,ta.tah.an,T AA T AA HH AA N
tauhid,tau.hid,tau.hid,T AW HH IY D
taulan,tau.lan,tau.lan,T AW L AA N
teater,te.a.ter,te.a.tər,T EH AA T AX R
tebakan,te.bak.an,tə.bak.an,T AX B AA K AA N
tebukan,te.buk.an,tə.buk.an,T AX B UW K AA N
tegas,te.gas,tə.gas,T AX G AA S
tegil,te.gil,tə.gil,T AX G IY L
tekel,te.kel,te.kəl,T EH K AX L
teladas,te.la.das,tə.la.das,T AX L AA D AA S
telantar,te.lan.tar,tə.lan.tar,T AX L AA N T AA R
telau,te.lau,tə.lau,T AX L AW
telefon,te.le.fon,te.lə.fon,T EH L AX F AO N
telegram,te.le.gram,te.le.gram,T EH L EH G R AA M
telex,te.lex,te.leʔs,T EH L EH Q S
telinak,te.li.nak,tə.li.naʔ,T AX L IY N AA Q
telinganya,te.li.nga.nya,tə.li.ŋa.ɲa,T AX L IY NG AA NY AA
temanmu,te.man.mu,tə.man.mu,T AX M AA N M UW
tembong,tem.bong,tem.boŋ,T EH M B AO NG
temenung,te.me.nung,tə.mə.nuŋ,T AX M AX N UW NG
tempaan,tem.pa.an,təm.pa.ʔan,T AX M P AA Q AA N
tempawan,tem.pa.wan,təm.pa.wan,T AX M P AA W AA N
tenang,te.nang,tə.naŋ,T AX N AA NG
tenda,ten.da,ten.da,T EH N D AA
tengar,te.ngar,tə.ŋar,T AX NG AA R
tenggiri,teng.gi.ri,təŋ.gi.ri,T AX NG G IY R IY
tengguli,teng.gu.li,təŋ.gu.li,T AX NG G UW L IY
tengik,te.ngik,tə.ŋiʔ,T AX NG IY Q
tengkaluk,teng.ka.luk,təŋ.ka.luʔ,T AX NG K AA L UW Q
tengku,teng.ku,təŋ.ku,T AX NG K UW
tenjet,ten.jet,ten.dʒet,T EH N JH EH T
tenong,te.nong,te.noŋ,T EH N AO NG
tentatif,ten.ta.tif,ten.ta.tif,T EH N T AA T IY F
tenteng,ten.teng,ten.teŋ,T EH N T EH NG
tepak,te.pak,tə.paʔ,T AX P AA Q
terabaikan,ter.a.bai.kan,tər.ʔa.bai.kan,T AX R Q AA B AY K AA N
teracung,ter.a.cung,tər.ʔa.tʃuŋ,T AX R Q AA CH UW NG
terala,te.ra.la,tə.ra.la,T AX R AA L AA
teramai,te.ra.mai,tə.ra.mai,T AX R AA M AY
terandalkan,ter.an.dal.kan,tər.ʔan.dal.kan,T AX R Q AA N D AA L K AA N
terangkat,ter.ang.kat,tər.ʔaŋ.kat,T AX R Q AA NG K AA T
terantar,ter.an.tar,tər.ʔan.tar,T AX R Q AA N T AA R
teratai,te.ra.tai,tə.ra.tai,T AX R AA T AY
teratas,ter.a.tas,tər.ʔa.tas,T AX R Q AA T AA S
terbambang,ter.bam.bang,tər.bam.baŋ,T AX R B AA M B AA NG
terbantut,ter.ban.tut,tər.ban.tut,T AX R B AA N T UW T
terbelangah,ter.be.la.ngah,tər.bə.la.ŋah,T AX R B AX L AA NG AA HH
terbudur,ter.bu.dur,tər.bu.dur,T AX R B UW D UW R
tercanggung,ter.cang.gung,tər.tʃaŋ.guŋ,T AX R CH AA NG G UW NG
tercekluk,ter.cek.luk,tər.tʃək.luʔ,T AX R CH AX K L UW Q
tercengang,ter.ce.ngang,tər.tʃə.ŋaŋ,T AX R CH AX NG AA NG
tercerabut,ter.ce.ra.but,tər.tʃə.ra.but,T AX R CH AX R AA B UW T
tercerai,ter.ce.rai,tər.tʃə.rai,T AX R CH AX R AY
terconggok,ter.cong.gok,tər.tʃoŋ.goʔ,T AX R CH AO NG G AO Q
terdadek,ter.da.dek,tər.da.deʔ,T AX R D AA D EH Q
terdaging,ter.da.ging,tər.da.giŋ,T AX R D AA G IY NG
terdayuh,ter.da.yuh,tər.da.juh,T AX R D AA Y UW HH
terdiam,ter.di.am,tər.di.am,T AX R D IY AA M
terduga,ter.du.ga,tər.du.ga,T AX R D UW G AA
terelakkan,ter.e.lak.kan,tər.ʔe.laʔ.kan,T AX R Q EH L AA Q K AA N
teres,te.res,te.res,T EH R EH S
terfokus,ter.fo.kus,tər.fo.kus,T AX R F AO K UW S
tergesa,ter.ge.sa,tər.gə.sa,T AX R G AX S AA
tergeser,ter.ge.ser,tər.ge.ser,T AX R G EH S EH R
tergoda,ter.go.da,tər.go.da,T AX R G AO D AA
tergoncangkan,ter.gon.cang.kan,tər.gon.tʃaŋ.kan,T AX R G AO N CH AA NG K AA N
terhapus,ter.ha.pus,tər.ha.pus,T AX R HH AA P UW S
terhina,ter.hi.na,tər.hi.na,T AX R HH IY N AA
terhingga,ter.hing.ga,tər.hiŋ.ga,T AX R HH IY NG G AA
teringat,ter.i.ngat,tər.ʔi.ŋat,T AX R Q IY NG AA T
teringin,ter.i.ngin,tər.ʔi.ŋin,T AX R Q IY NG IY N
terkalahkan,ter.ka.lah.kan,tər.ka.lah.kan,T AX R K AA L AA HH K AA N
terkekang,ter.ke.kang,tər.kə.kaŋ,T AX R K AX K AA NG
terkemuka,ter.ke.mu.ka,tər.kə.mu.ka,T AX R K AX M UW K AA
terkentut,ter.ken.tut,tər.kən.tut,T AX R K AX N T UW T
terkerangka,ter.ke.rang.ka,tər.kə.raŋ.ka,T AX R K AX R AA NG K AA
terlelap,ter.le.lap,tər.lə.lap,T AX R L AX L AA P
terlepaskan,ter.le.pas.kan,tər.lə.pas.kan,T AX R L AX P AA S K AA N
terlupa,ter.lu.pa,tər.lu.pa,T AX R L UW P AA
termin,ter.min,ter.min,T EH R M IY N
termodinamika,ter.mo.di.na.mi.ka,ter.mo.di.na.mi.ka,T EH R M AO D IY N AA M IY K AA
ternak,ter.nak,tər.naʔ,T AX R N AA Q
ternganga,ter.nga.nga,tər.ŋa.ŋa,T AX R NG AA NG AA
ternilai,ter.ni.lai,tər.ni.lai,T AX R N IY L AY
teror,te.ror,tə.ror,T AX R AO R
terpa,ter.pa,tər.pa,T AX R P AA
terpadamkan,ter.pa.dam.kan,tər.pa.dam.kan,T AX R P AA D AA M K AA N
terpelanting,ter.pe.lan.ting,tər.pə.lan.tiŋ,T AX R P AX L AA N T IY NG
terpelecok,ter.pe.le.cok,tər.pə.le.tʃoʔ,T AX R P AX L EH CH AO Q
terpengaruh,ter.pe.nga.ruh,tər.pə.ŋa.ruh,T AX R P AX NG AA R UW HH
terpenjara,ter.pen.ja.ra,tər.pən.dʒa.ra,T AX R P AX N JH AA R AA
terpinggir,ter.ping.gir,tər.piŋ.gir,T AX R P IY NG G IY R
terpukul,ter.pu.kul,tər.pu.kul,T AX R P UW K UW L
tersangkut,ter.sang.kut,tər.saŋ.kut,T AX R S AA NG K UW T
tersedak,ter.se.dak,tər.sə.daʔ,T AX R S AX D AA Q
tersedih,ter.se.dih,tər.sə.dih,T AX R S AX D IY HH
tersekat,ter.se.kat,tər.sə.kat,T AX R S AX K AA T
terselenggara,ter.se.leng.ga.ra,tər.sə.ləŋ.ga.ra,T AX R S AX L AX NG G AA R AA
tersemat,ter.se.mat,tər.sə.mat,T AX R S AX M AA T
tersengkang,ter.seng.kang,tər.seŋ.kaŋ,T AX R S EH NG K AA NG
tersentil,ter.sen.til,tər.sən.til,T AX R S AX N T IY L
tersentuh,ter.sen.tuh,tər.sən.tuh,T AX R S AX N T UW HH
tersenyum,ter.se.nyum,tər.sə.ɲum,T AX R S AX NY UW M
tersepit,ter.se.pit,tər.sə.pit,T AX R S AX P IY T
tersepuk,ter.se.puk,tər.sə.puʔ,T AX R S AX P UW Q
terserat,ter.se.rat,tər.sə.rat,T AX R S AX R AA T
terseringing,ter.se.ri.nging,tər.sə.ri.ŋiŋ,T AX R S AX R IY NG IY NG
tersilap,ter.si.lap,tər.si.lap,T AX R S IY L AA P
tersirat,ter.si.rat,tər.si.rat,T AX R S IY R AA T
tersungkur,ter.sung.kur,tər.suŋ.kur,T AX R S UW NG K UW R
tertambat,ter.tam.bat,tər.tam.bat,T AX R T AA M B AA T
tertanggal,ter.tang.gal,tər.taŋ.gal,T AX R T AA NG G AA L
terteleng,ter.te.leng,tər.te.leŋ,T AX R T EH L EH NG
tertentang,ter.ten.tang,tər.tən.taŋ,T AX R T AX N T AA NG
tertuju,ter.tu.ju,tər.tu.dʒu,T AX R T UW JH UW
tertumpah,ter.tum.pah,tər.tum.pah,T AX R T UW M P AA HH
tertunggu,ter.tung.gu,tər.tuŋ.gu,T AX R T UW NG G UW
teruk,te.ruk,tə.ruʔ,T AX R UW Q
terumba,te.rum.ba,tə.rum.ba,T AX R UW M B AA
teruna,te.ru.na,tə.ru.na,T AX R UW N AA
terung,te.rung,te.ruŋ,T EH R UW NG
tes,tes,təs,T AX S
tetangganya,te.tang.ga.nya,tə.taŋ.ga.ɲa,T AX T AA NG G AA NY AA
teter,te.ter,tə.tər,T AX T AX R
tetoron,te.to.ron,te.to.ron,T EH T AO R AO N
tidaklah,ti.dak.lah,ti.daʔ.lah,T IY D AA Q L AA HH
timbul,tim.bul,tim.bul,T IY M B UW L
timbun,tim.bun,tim.bun,T IY M B UW N
timpal,tim.pal,tim.pal,T IY M P AA L
tindakan,tin.dak.an,tin.dak.an,T IY N D AA K AA N
tingkah,ting.kah,tiŋ.kah,T IY NG K AA HH
tingkatan,ting.kat.an,tiŋ.kat.an,T IY NG K AA T AA N
tipis,ti.pis,ti.pis,T IY P IY S
tirani,ti.ra.ni,ti.ra.ni,T IY R AA N IY
tiri,ti.ri,ti.ri,T IY R IY
tiruan,ti.ru.an,ti.ru.an,T IY R UW AA N
tisik,ti.sik,ti.siʔ,T IY S IY Q
titi,ti.ti,ti.ti,T IY T IY
titir,ti.tir,ti.tir,T IY T IY R
tokong,to.kong,to.koŋ,T AO K AO NG
toman,to.man,to.man,T AO M AA N
ton,ton,ton,T AO N
tonggeng,tong.geng,toŋ.geŋ,T AO NG G EH NG
top,top,top,T AO P
