word,arpabet_phoneme_sequence,lang
nyborg,N AY B AO R G,en
nyerere,N AY AX R IY R,en
nyquist,N AY K W IY S T,en
o',AO W,en
o'kicki,AO W K IY K IY,en
o'quinn,AO W K W IY N,en
o'sullivan,AO W S AX L AX V AX N,en
oaks,AO W K S,en
oana,AO W N AA,en
oats,AO W T S,en
obedient,AO W B IY D IY AX N T,en
oberg,AO W B AX R G,en
oberle,AO W B AX R AX L,en
obermiller,AO W B AX R M IY L AX R,en
obesity,AX B IY S AX T IY,en
obesity,AO W B IY S AX T IY,en
obfuscate,AA B F AX S K EY T,en
objectives,AX B JH EH Q T IY V Z,en
obligasi,AO B L IY G AA S IY,ma
oboyle,AO W B OY L,en
obryant,AO W B R AY AX N T,en
obscures,AX B S K Y UW R Z,en
observes,AX B Z AX R V Z,en
obsessed,AX B S EH S T,en
obst,AA B S T,en
obstructed,AX B S T R AA Q T AX D,en
obtainable,AX B T EY N AX B AX L,en
obviate,AA B V IY EY T,en
occupants,AA K Y AX P AX N T S,en
occupiers,AA K Y AX P AY AX R Z,en
ocelot's,AA S AX L AA T S,en
ochsenschlager,AA Q S AX N SH L AA G AX R,en
ocker,AA K AX R,en
ockerbloom,AA K AX R B L UW M,en
oconner,AO W K AA N AX R,en
oct,AO Q T,en
octavio,AA Q T EY V IY AO W,en
octel,AA Q T EH L,en
octopi,AA Q T AX P AY,en
oddsmakers,AA D Z M EY K AX R Z,en
oddy,AA D IY,en
ode,AO W D,en
odekirk,AA D IY K AX R K,en
odelet,AA D AX L AX T,en
odelia,AO W D EH L IY AA,en
oden,AO W D AX N,en
oditur,AO D IY T UW R,ma
odorant,AO W D AX R AX N T,en
oedipus,EH D IY P AX S,en
oehmen,AO W M AX N,en
oelman,AO W L M AX N,en
oelrich,AO W L R IY Q,en
oelschlager,AO W L SH L EY G AX R,en
ofarrell,AO W F EH R AX L,en
off,AO F,en
off-the-record,AO F D AX R EH K AX R D,en
off-the-record,AO F D AX R AX K AO R D,en
offerer,AO F AX R AX R,en
offers,AO F AX R Z,en
officemax,AO F AX S M EH Q S,en
officer's,AO F IY S AX R Z,en
official's,AX F IY SH AX L Z,en
offset,AO F S EH T,en
offspring,AO F S P R IY NG,en
oflaherty,AO W F L EY AX R T IY,en
oflaherty,AO W F L EY HH AX R T IY,en
oftel,AA F T EH L,en
ogier,AO W G IY AX R,en
ogorman,AO W G AO R M AX N,en
oh's,AO W Z,en
ohair,AO W HH EH R,en
ohlsson,AO W L S AX N,en
ohm,AO W M,en
ohms,AO W M Z,en
ohmura,AO W M UW R AA,en
ohrt,AO R T,en
oily,OY L IY,en
okamura,AO W K AX M UW R AA,en
okeefe,AO W K IY F,en
okerlund,AA K AX R L AX N D,en
okey,AO W K IY,en
okin,AO W K IY N,en
oklahomans,AO W K L AX HH AO W M AX N Z,en
oknum,AO Q N UW M,ma
okon,AO W K AO W N,en
oksana's,AA Q S EH N AA Z,en
oksigen,AO Q S IY G EH N,ma
okubo,AO W K UW B AO W,en
okuda,AO W K UW D AA,en
okurowski,AO W K AX R AO W S K IY,en
olander,AA L AX N D AX R,en
oldfashioned,AO W L D F EH SH AX N D,en
oldfield,AO W L D F IY L D,en
oldsmobile's,AO W L Z M AO W B IY L Z,en
oldsmobile's,AO W L D Z M AO W B IY L Z,en
oldsmobiles,AO W L D Z M AO W B IY L Z,en
oldster,AO W L D S T AX R,en
oleaster,AO W L IY EH S T AX R,en
oleh,AO L EH HH,ma
oler,AO W L AX R,en
oleske,AO W L AX S K IY,en
oligarch,AO W L IY G AA R K,en
olivia,AO W L IY V IY AA,en
olmeda,AO W L M EY D AA,en
olshan,AO W L SH AX N,en
oltmann,AO W L T M AX N,en
oma,AO W M AA,en
omdahl,AA M D AA L,en
omeara,AO W M AA R AA,en
omeara,AO W M IY R AA,en
ompong,AO M P AO NG,ma
onassis,AO W N AA S AX S,en
onassis,AO W N EH S AX S,en
oncology,AA NG K AA L AX JH IY,en
one-seventh,W AX N S EH V AX N T,en
one-seventh,HH W AX N S EH V AX N T,en
one-third,HH W AX N T AX R D,en
one-third,W AX N T AX R D,en
onetime,W AX N T AY M,en
ong,AO NG,en
onggokan,AO NG G AO K AA N,ma
onomastics,AA N AX M EH S T IY Q S,en
onshore,AA N SH AO R,en
onsite,AA N S AY T,en
onslow,AA N S L AO W,en
oodle,UW D AX L,en
oodles,UW D AX L Z,en
opened,AO W P AX N D,en
operandi,AO P AX R AA N D IY,ma
operation,AA P AX R EY SH AX N,en
opheim,AA P HH AY M,en
opine,AO W P AY N,en
opinionate,AX P IY N Y AX N EY T,en
oplinger,AO W P L IY NG AX R,en
oplinger,AO W P AX L IY NG AX R,en
opname,AO P N AA M AX,ma
oportunis,AO P AO R T UW N IY S,ma
opponent,AX P AO W N AX N T,en
opportunism,AA P AX R T UW N IY Z AX M,en
opportunists,AA P AX R T UW N IY S T S,en
opportunities,AA P AX R T UW N AX T IY Z,en
oppose,AX P AO W Z,en
opposite,AA P AX Z IY T,en
opted,AA P T AX D,en
optics,AA P T IY Q S,en
optimal,AO P T IY M AA L,ma
optimism,AA P T IY M IY Z AX M,en
optimist,AA P T IY M IY S T,en
optimistic,AA P T IY M IY S T IY Q,en
optimistis,AO P T IY M IY S T IY S,ma
option,AA P SH AX N,en
option,AO P SH AX N,en
optus,AA P T AX S,en
or,AO R,en
oracles,AO R AX K AX L Z,en
oralie,AO R AX L IY,en
oration,AO R EY SH AX N,en
orator,AO R AX T AX R,en
orbanco,AO R B EH NG K AO W,en
orbital,AO R B AX T AX L,en
orchestrate,AO R K AX S T R EY T,en
orchestrations,AO R K AX S T R EY SH AX N Z,en
ordaz,AO R D AA Z,en
ordeal,AO R D IY L,en
order,AO R D AX R,en
ordonansi,AO R D AO N AA N S IY,ma
oregon's,AO R AX G AX N Z,en
oregon's,AO R AX G AA N Z,en
oregonian,AO R AX G AO W N IY AX N,en
oregonians,AO R AX G AO W N IY AX N Z,en
ores,AO R Z,en
organically,AO R G EH N AX K L IY,en
organisms,AO R G AX N IY Z AX M Z,en
orgel,AO R G AX L,ma
orgotein,AO R G AO W T AY N,en
orick,AO R IY Q,en
orientalis,AO R IY AX N T AA L IY S,ma
orientations,AO R IY EH N T EY SH AX N Z,en
originate,AX R IY JH AX N EY T,en
oriley,AO W R AY L IY,en
orion,AO R AY AX N,en
orion,AO W R AY AX N,en
orisinal,AO R IY S IY N AA L,ma
orkney,AO R K N IY,en
orky,AO R K IY,en
orleanian,AO R L IY N IY AX N,en
orman,AO R M AX N,en
oro,AO R AO W,en
orona,AO R AO W N AA,en
orozco,AO R AO W Z K AO W,en
orphaned,AO R F AX N D,en
orren,AO R AX N,en
orsburn,AO R S B AX R N,en
orsburn,AO R Z B AX R N,en
orsi,AO R S IY,en
orsini,AO R S IY N IY,en
orsino,AO R S IY N AO W,en
ortegas,AO R T EY G AX S,en
ortho,AO R T AO W,en
ortopedi,AO R T AO P EH D IY,ma
osage,AO W S EY JH,en
osake,AO W S AA K IY,en
osburn,AA S B AX R N,en
osby,AA S B IY,en
oscarson,AA S K AA R S AX N,en
oscillating,AA S AX L EY T IY NG,en
oscillator,AA S AX L EY T AX R,en
oslin,AA S L IY N,en
osmena,AO Z M IY N AA,en
osred,AA S AX R D,en
ossa,AA S AA,en
ossification,AA S AX F AX K EY SH AX N,en
ostensible,AA S T EH N S AX B AX L,en
ostentatiously,AA S T AX N T EY SH AX S L IY,en
osterkamp,AA S T AX R K EH M P,en
ostling,AA S AX L IY NG,en
ostling,AA S L IY NG,en
ostling,AA S T L IY NG,en
ostpolitik,AO W S T P AO W L IY T IY Q,en
ostracized,AO S T R AX S AY Z D,en
ostrum,AA S T R AX M,en
othilia,AO W T IY L IY AA,en
otomatisasi,AO T AO M AA T IY S AA S IY,ma
otoole,AA T UW L,en
otsego,AA T S EY G AO W,en
ottoson,AA T AX S AX N,en
ought,AO T,en
ounces,AW N S AX Z,en
ourselves,AW AX R S EH L V Z,en
ourselves,AA R S EH L V Z,en
ourso,AX R S AO W,en
outback,AW T B EH Q,en
outbid,AW T B IY D,en
outdid,AW T D IY D,en
outgrew,AW T G R UW,en
outlast,AW T L EH S T,en
outlets,AW T L EH T S,en
outmaneuvered,AW T M AX N UW V AX R D,en
outpaced,AW T P EY S T,en
outperformed,AW T P AX R F AO R M D,en
outpouring,AW T P AO R IY NG,en
outreach,AW T R IY CH,en
outshine,AW CH AY N,en
outside,AW T S AY D,en
outspending,AW T S P EH N D IY NG,en
outstrips,AW T S T R IY P S,en
outtakes,AW T EY Q S,en
outtakes,AW T T EY Q S,en
ouzts,AW Z T S,en
ouzts,AW S T S,en
ovate,AO W V EY T,en
ovens,AA V AX N Z,en
overacted,AO W V AX R EH Q T AX D,en
overalls,AO W V AX R AO L Z,en
overbey,AO W V AX R B IY,en
overburden,AO W V AX R B AX R D AX N,en
overburdened,AO W V AX R B AX R D AX N D,en
overcrowd,AO W V AX R K R AW D,en
overdress,AO W V AX R D R EH S,en
overestimates,AO W V AX R EH S T AX M EY T S,en
overextended,AO W V AX R AX Q S T EH N D AX D,en
overfill,AO W V AX R F IY L,en
overflowing,AO W V AX R F L AO W IY NG,en
overflows,AO W V AX R F L AO W Z,en
overfund,AO W V AX R F AX N D,en
overlay,AO W V AX R L EY,en
overleveraged,AO W V AX R L EH V R AX JH D,en
overload,AO W V AX R L AO W D,en
overlooking,AO W V AX R L UW K IY NG,en
oversaw,AO W V AX R S AO,en
oversensitivity,AO W V AX R S EH N S AX T IY V IY T IY,en
oversimplify,AO W V AX R S IY M P L IY F AY,en
overslept,AO W V AX R S L EH P T,en
overspent,AO W V AX R S P EH N T,en
overstaffed,AO W V AX R S T EH F T,en
overstating,AO W V AX R S T EY T IY NG,en
overstepped,AO W V AX R S T EH P T,en
overstreet,AO W V AX R S T R IY T,en
overstrom,AO W V AX R S T R AA M,en
overt,AO W V AX R T,en
overtime,AO W V AX R T AY M,en
overturns,AO W V AX R T AX R N Z,en
overused,AO W V AX R Y UW Z D,en
overwhelmed,AO W V AX R HH W EH L M D,en
overwhelmed,AO W V AX R W EH L M D,en
overwritten,AO W V AX R R IY T AX N,en
ovett,AO W V EH T,en
ovonic,AO W V AA N IY Q,en
ovoviviparous,AO W V AO W V AY V IY P AX R AX S,en
ovule,AO W V Y UW L,en
owada,AO W AA D AA,en
owed,AO W D,en
owyhee,AO W IY HH IY,en
ox,AA Q S,en
oxbridge,AA Q S B R IY JH,en
oxidants,AA Q S IY D AX N T S,en
oxner,AA Q S N AX R,en
oxymoron,AA Q S IY M AO R AA N,en
ozal's,AO W Z AA L Z,en
ozbun,AA Z B AX N,en
ozick's,AO W Z IY Q S,en
pablum,P EH B L AX M,en
paces,P EY S AX Z,en
pacet,P AA CH AX T,ma
pacific,P AX S IY F IY Q,en
pack,P EH Q,en
packham,P EH K HH AX M,en
pacman,P EH Q M AX N,en
pad,P EH D,en
padan,P AA D AA N,ma
paddington,P EH D IY NG T AX N,en
padmanabhan,P AA D M AX N AA B AX N,en
padmanabhan,P EH D M EH N AX B EH N,en
paduano,P AA D UW AA N AO W,en
pae,P AY,en
pafford,P EH F AX R D,en
pager,P EY JH AX R,en
pagey,P EY JH IY,en
pagliarulo,P EH G L IY AX R UW L AO W,en
pagoda,P AX G AO W D AA,en
pailit,P AY L IY T,ma
paine,P EY N,en
paintbrushes,P EY N T B R AX SH AX S,en
painters,P EY N T AX R Z,en
painters,P EY N AX R Z,en
pajakan,P AA JH AA K AA N,ma
pakai,P AA K AY,ma
pakanira,P AA K AA N IY R AA,ma
pakat,P AA K AA T,ma
pakatan,P AA K AA T AA N,ma
palaces,P EH L AX S AX Z,en
palais,P AX L EY,en
pale,P EY L,en
paleontologists,P EY L IY AX N T AA L AX JH IY S T S,en
palest,P EY L AX S T,en
palestinian,P EH L AX S T IY N IY AX N,en
palisades,P EH L IY S EY D Z,en
palkovic,P AX L K AA V IY Q,en
palm,P AA M,en
palm,P AA L M,en
palminteri,P AO L M IY N T EH R IY,en
palmitic,P EH L M IY T IY Q,en
palms,P AA L M Z,en
palms,P AA M Z,en
palometa,P AA L AO W M EH T AA,en
palpitation,P EH L P AX T EY SH AX N,en
palsu,P AA L S UW,ma
paluh,P AA L UW HH,ma
pampers,P EH M P AX R Z,en
panamsat,P EH N EH M S EH T,en
panaro,P AA N AA R AO W,en
panasnya,P AA N AA S NY AA,ma
panasonic,P EH N AX S AA N IY Q,en
pancanadian,P EH NG K AX N EY D IY AX N,en
pandak,P AA N D AA Q,ma
pandanus,P EH N D EY N AX S,en
pandora,P EH N D AO R AA,en
panels,P EH N AX L Z,en
panetta,P AX N EH T AA,en
panggilanmu,P AA NG G IY L AA N M UW,ma
pangkuan,P AA NG K UW AA N,ma
pangkur,P AA NG K UW R,ma
panglima,P AA NG L IY M AA,ma
panhandle's,P EH N HH EH N D AX L Z,en
panhandler,P EH N HH EH N D L AX R,en
panicky,P EH N IY K IY,en
panics,P EH N IY Q S,en
panjatkan,P AA N JH AA T K AA N,ma
panoply,P EH N AA P L IY,en
panopolys,P AX N AA P AX L IY Z,en
pansophic,P EH N S AX F IY Q,en
pantaleo,P AA N T AA L IY AO W,en
pantalone,P EH N T AX L AO W N,en
panty,P EH N T IY,en
pantyhose,P EH N T IY HH AO W Z,en
papan,P AA P AA N,ma
papaya,P AX P AY AA,en
papayas,P AX P AY AX Z,en
paperboy,P EY P AX R B OY,en
paperworkers,P EY P AX R W AX R K AX R Z,en
papp,P EH P,en
pappadio,P AX P EY D IY AO W,en
pappert,P EH P AX R T,en
paque,P EH Q,en
parachuting,P EH R AX SH UW T IY NG,en
paradoxical,P EH R AX D AA Q S AX K AX L,en
parady,P AX R EH D IY,en
paragon,P EH R AX G AA N,en
paramedics,P EH R AX M EH D IY Q S,en
paramonova,P EH R AX M AX N AO W V AA,en
parana,P AX R AA N AA,en
paraphernalia,P EH R AX F AX N EY L Y AA,en
paraplegic,P EH R AX P L EH G IY Q,en
paraplegic,P EH R AX P L IY JH IY Q,en
parasite,P EH R AX S AY T,en
parasympathetic,P EH R AX S IY M P AX T EH T IY Q,en
paratroopers,P EH R AX T R UW P AX R Z,en
parcell,P AA R S EY L,en
pardon,P AA R D AX N,en
pardoning,P AA R D AX N IY NG,en
parental,P AX R EH N T AX L,en
pariagua,P AA R IY AA G W AA,en
parka,P AA R K AA,en
parkers,P AA R K AX R Z,en
parkey,P AA R K IY,en
parkinsonism,P AA R K IY N S AX N IY Z IY M,en
parks,P AA R K S,en
parlett,P AA R L AX T,en
parmley,P AA R M L IY,en
parnes,P AA R N Z,en
parrish,P EH R IY SH,en
parrott,P EH R AX T,en
parrotta,P AA R AO W T AA,en
parsifal,P AA R Z AX F AA L,en
parsifal,P AA R S IY F AX L,en
parslow,P AA R S L AO W,en
parsons,P AA R S AX N Z,en
partecipazioni,P AA R T EH S IY P EH Z IY AO W N IY,en
partenope,P AA R T AX N AO W P,en
parti,P AA R T IY,en
partially,P AA R SH L IY,en
partially,P AA R SH AX L IY,en
participants',P AA R T IY S AX P AX N T S,en
particular,P AX R T AX K Y AX L AX R,en
particular,P AA T AX K Y AX L AX R,en
partida,P AA R T IY D AA,en
partied,P AA R T IY D,en
partisanship,P AA R T AX Z AX N SH IY P,en
partisipan,P AA R T IY S IY P AA N,ma
partner's,P AA R T N AX R Z,en
partners',P AA R T N AX R Z,en
partnerships',P AA R T N AX R SH IY P S,en
party,P AA R T IY,en
partying,P AA R T IY Y IY NG,en
paru-paru,P AA R UW P AA R UW,ma
pasangan,P AA S AA NG AA N,ma
pasca,P AA S CH AA,ma
pasqua,P AA S K W AA,en
pasquariello,P AA S K W AA R IY EH L AO W,en
passe,P EH S EY,en
passero,P AA S EH R AO W,en
passino,P AA S IY N AO W,en
passionately,P EH SH AX N AX T L IY,en
passions,P EH SH AX N Z,en
passively,P EH S IY V L IY,en
pasting,P EY S T IY NG,en
pastorius,P EH S T AO R IY AX S,en
patches,P EH CH AX Z,en
patek,P AA T EH Q,ma
patella,P AX T EH L AA,en
patented,P EH T AX N T AX D,en
pater,P AA T AX R,ma
pathe,P EH T,en
pathfinder,P EH T F AY N D AX R,en
pathogen,P EH T AX JH AX N,en
patients,P EY SH AX N T S,en
patients,P EY SH AX N Z,en
patman,P EH T M AX N,en
patok,P AA T AO Q,ma
patriarch,P EY T R IY AA R K,en
patriarchs,P EY T R IY AA R K S,en
patriark,P AA T R IY AA R K,ma
patrician,P AX T R IY SH AX N,en
patricians,P AX T R IY SH AX N Z,en
patricof,P EH T R AX K AO F,en
patrimony,P EH T R AX M AO W N IY,en
patriotism,P EY T R IY AX T IY Z AX M,en
patriotisme,P AA T R IY AO T IY S M AX,ma
pats,P EH T S,en
patsies,P EH T S IY Z,en
patties,P EH T IY Z,en
pattillo,P AA T IY L AO W,en
paugh,P AO,en
pauh,P AA UW HH,ma
paulik,P AO L IY Q,en
paulita,P AO L IY T AA,en
paullin,P AO L IY N,en
paupers,P AO P AX R Z,en
paut,P AA UW T,ma
pavel,P EH V AX L,en
pavelka,P AX V EH L K AA,en
paver,P EY V AX R,en
paving,P EY V IY NG,en
paxon,P EH Q S AX N,en
payan,P EY AX N,en
payang,P AA Y AA NG,ma
paycheck,P EY CH EH Q,en
payeur,P EY AX R,en
payload,P EY L AO W D,en
paylor,P EY L AX R,en
peacefulness,P IY S F AX L N AX S,en
peacekeepers,P IY S K IY P AX R Z,en
peaking,P IY K IY NG,en
pearce,P IY R S,en
pearling,P AX R L IY NG,en
pearman,P EH R M AX N,en
peary,P IY R IY,en
pecah,P AX CH AA HH,ma
pecai,P EH CH AY,ma
pecal,P AX CH AA L,ma
pecan,P AX K AA N,en
pecan,P AX K EH N,en
pecan,P IY K AA N,en
pecha,P EH CH AA,en
pechin,P EH CH IY N,en
pechora,P AX K AO R AA,en
pechora,P EH K AX R AA,en
peculiarity,P AX K Y UW L IY EH R AX T IY,en
pedikur,P EH D IY K UW R,ma
pedley,P EH D L IY,en
pedoman,P AX D AO M AA N,ma
pedophiliacs,P EH D AX F IY L Y EH Q S,en
pedusi,P AX D UW S IY,ma
peevey,P IY V IY,en
peifer,P AY F AX R,en
pejorative,P AX JH AO R AX T IY V,en
peka,P AX K AA,ma
peka,P EH K AA,ma
pekala,P IY K AA L AA,en
pekarek,P EH K AX R IY Q,en
pekerjaannya,P AX K AX R JH AA Q AA N NY AA,ma
pekis,P AX K IY S,ma
pekrul,P EH K R AX L,en
pelagians,P AX L EY JH IY AX N Z,en
pelamar,P AX L AA M AA R,ma
pelasah,P AX L AA S AA HH,ma
pelatuk,P AX L AA T UW Q,ma
peledakan,P AX L AX D AA K AA N,ma
pelek,P AX L EH Q,ma
pelekok,P AX L EH K AO Q,ma
pelengkap,P AX L AX NG K AA P,ma
pelikan,P EH L IY K AA N,ma
pelipat,P AX L IY P AA T,ma
pelka,P EH L K AA,en
pell's,P EH L Z,en
pellegrini,P EH L EH G R IY N IY,en
pellerin,P EH L AX R IY N,en
pellum,P EH L AX M,en
pelon,P EH L AX N,en
pelonco,P AX L AO N CH AO,ma
pelosok,P AX L AO S AO Q,ma
pelotot,P AX L AO T AO T,ma
pelster,P EH L S T AX R,en
pelukis,P AX L UW K IY S,ma
pelz,P EH L Z,en
pemahat,P AX M AA HH AA T,ma
pemajuan,P AX M AA JH UW AA N,ma
pemalas,P AX M AA L AA S,ma
pemandu,P AX M AA N D UW,ma
pemantau,P AX M AA N T AW,ma
pemarip,P AX M AA R IY P,ma
pembabat,P AX M B AA B AA T,ma
pembahasan,P AX M B AA HH AA S AA N,ma
pembalut,P AX M B AA L UW T,ma
pembantu,P AX M B AA N T UW,ma
pembayan,P AX M B AA Y AA N,ma
pembayar,P AX M B AA Y AA R,ma
pembebasan,P AX M B EH B AA S AA N,ma
pembengkokan,P AX M B EH NG K AO K AA N,ma
pember,P EH M B AX R,en
pemberita,P AX M B AX R IY T AA,ma
pemberitahuan,P AX M B AX R IY T AA HH UW AA N,ma
pembikangan,P AX M B IY K AA NG AA N,ma
pembleton,P EH M B AX L T AA N,en
pembridge,P EH M B R IY JH,en
pembual,P AX M B UW AA L,ma
pembuangan,P AX M B UW AA NG AA N,ma
pembudayaan,P AX M B UW D AA Y AA Q AA N,ma
pembukut,P AX M B UW K UW T,ma
pembulang,P AX M B UW L AA NG,ma
pembunyian,P AX M B UW NY IY AA N,ma
pemburuan,P AX M B UW R UW AA N,ma
pemecah,P AX M AX CH AA HH,ma
pemenggalan,P AX M AX NG G AA L AA N,ma
pemerasan,P AX M AX R AA S AA N,ma
pemercik,P AX M AX R CH IY Q,ma
pemerintah,P AX M AX R IY N T AA HH,ma
pemotong,P AX M AO T AO NG,ma
pempek,P EH M P EH Q,ma
pemudi,P AX M UW D IY,ma
pemulangan,P AX M UW L AA NG AA N,ma
pemulih,P AX M UW L IY HH,ma
penafsiran,P AX N AA F S IY R AA N,ma
penalti,P EH N AA L T IY,ma
penambal,P AX N AA M B AA L,ma
penambang,P AX N AA M B AA NG,ma
penampi,P AX N AA M P IY,ma
penampilan,P AX N AA M P IY L AA N,ma
penanam,P AX N AA N AA M,ma
penangkal,P AX N AA NG K AA L,ma
penangkap,P AX N AA NG K AA P,ma
penanti,P AX N AA N T IY,ma
penarafan,P AX N AA R AA F AA N,ma
penarik,P AX N AA R IY Q,ma
penasehat,P AX N AA S EH HH AA T,ma
penat,P AX N AA T,ma
penatu,P AX N AA T UW,ma
pencacaran,P AX N CH AA CH AA R AA N,ma
pencakup,P AX N CH AA K UW P,ma
pencanaian,P AX N CH AA N AY AA N,ma
pencanangan,P AX N CH AA N AA NG AA N,ma
pence,P EH N S,en
pencederaan,P AX N CH AX D AX R AA Q AA N,ma
pencedok,P AX N CH EH D AO Q,ma
pencemaran,P AX N CH AX M AA R AA N,ma
pencerita,P AX N CH AX R IY T AA,ma
pencolek,P AX N CH AO L EH Q,ma
pencopet,P AX N CH AO P EH T,ma
pencu,P AX N CH UW,ma
pencuci,P AX N CH UW CH IY,ma
penculik,P AX N CH UW L IY Q,ma
pencut,P EH N CH UW T,ma
pendahuluan,P AX N D AA HH UW L UW AA N,ma
pendamar,P AX N D AA M AA R,ma
pendamba,P AX N D AA M B AA,ma
pendampingan,P AX N D AA M P IY NG AA N,ma
pendanaan,P AX N D AA N AA Q AA N,ma
pendaringan,P AX N D AA R IY NG AA N,ma
pendayang,P AX N D AA Y AA NG,ma
pendayung,P AX N D AA Y UW NG,ma
pendebitan,P AX N D EH B IY T AA N,ma
pendiam,P AX N D IY AA M,ma
pendinamitan,P AX N D IY N AA M IY T AA N,ma
pendingin,P AX N D IY NG IY N,ma
pendiriannya,P AX N D IY R IY AA N NY AA,ma
pendirusan,P AX N D IY R UW S AA N,ma
pendongkrakan,P AX N D AO NG K R AA K AA N,ma
pendulangan,P AX N D UW L AA NG AA N,ma
penebas,P AX N AX B AA S,ma
penegasan,P AX N AX G AA S AA N,ma
penelanan,P AX N AX L AA N AA N,ma
penelangkaian,P AX N AX L AA NG K AY AA N,ma
penembahan,P AX N AX M B AA HH AA N,ma
penentuan,P AX N AX N T UW AA N,ma
penenung,P AX N AX N UW NG,ma
penenungan,P AX N AX N UW NG AA N,ma
penerkam,P AX N AX R K AA M,ma
pengacara,P AX NG Q AA CH AA R AA,ma
pengacuan,P AX NG Q AA CH UW AA N,ma
pengadeganan,P AX NG Q AA D AX G AA N AA N,ma
pengambilan,P AX NG Q AA M B IY L AA N,ma
pengamen,P AX NG Q AA M EH N,ma
pengamitan,P AX NG Q AA M IY T AA N,ma
pengampunan,P AX NG Q AA M P UW N AA N,ma
pengamputasian,P AX NG Q AA M P UW T AA S IY AA N,ma
penganak-tirian,P AX NG Q AA N AA Q T IY R IY AA N,ma
pengancam,P AX NG Q AA N CH AA M,ma
pengancaman,P AX NG Q AA N CH AA M AA N,ma
penganekaan,P AX NG Q AA N EH K AA Q AA N,ma
penganiaya,P AX NG Q AA N IY AA Y AA,ma
penganjur,P AX NG Q AA N JH UW R,ma
pengantaraan,P AX NG Q AA N T AA R AA Q AA N,ma
pengapungan,P AX NG Q AA P UW NG AA N,ma
pengarahan,P AX NG Q AA R AA HH AA N,ma
pengarsipan,P AX NG Q AA R S IY P AA N,ma
pengasahan,P AX NG Q AA S AA HH AA N,ma
pengawinan,P AX NG AA W IY N AA N,ma
pengeditan,P AX NG Q EH D IY T AA N,ma
pengeliling,P AX NG AX L IY L IY NG,ma
pengelly,P EH NG G AX L IY,en
pengelolaan,P AX NG AX L AO L AA Q AA N,ma
pengembang,P AX NG AX M B AA NG,ma
pengembangan,P AX NG AX M B AA NG AA N,ma
pengeringan,P AX NG AX R IY NG AA N,ma
penggambaran,P AX NG G AA M B AA R AA N,ma
penggemblengan,P AX NG G AX M B L AX NG AA N,ma
penggiat,P AX NG G IY AA T,ma
penggorengan,P AX NG G AO R EH NG AA N,ma
penghina,P AX NG HH IY N AA,ma
penghormatan,P AX NG HH AO R M AA T AA N,ma
penginapan,P AX NG Q IY N AA P AA N,ma
penginsafan,P AX NG Q IY N S AA F AA N,ma
pengirik,P AX NG Q IY R IY Q,ma
pengirikan,P AX NG Q IY R IY K AA N,ma
pengumpulan,P AX NG UW M P UW L AA N,ma
pengusik,P AX NG Q UW S IY Q,ma
penindas,P AX N IY N D AA S,ma
peninggalannya,P AX N IY NG G AA L AA N NY AA,ma
peninjauan,P AX N IY N JH AW AA N,ma
peniston,P EH N IY S T AA N,en
penitentiaries,P EH N IY T EH N CH AX R IY Z,en
penjejakan,P AX N JH AX JH AA K AA N,ma
penjual,P AX N JH UW AA L,ma
penna,P EH N S IY L V EY N Y AA,en
penna,P EH N AA,en
penney,P EH N IY,en
penniless,P EH N IY L AX S,en
pennix,P EH N IY Q S,en
penns,P EH N Z,en
penologi,P EH N AO L AO G IY,ma
penopang,P AX N AO P AA NG,ma
pensive,P EH N S IY V,en
pensterilan,P AX N S T EH R IY L AA N,ma
pensyl,P EH N S IY L,en
pentagon's,P EH N AX G AA N Z,en
pentagon's,P EH N T AX G AA N Z,en
pentagons,P EH N AX G AA N Z,en
pentagons,P EH N T AX G AA N Z,en
pental,P AX N T AA L,ma
penthea,P EH N T IY AA,en
penting,P AX N T IY NG,ma
pentol,P AX N T AO L,ma
penton,P EH N T AX N,en
penudung,P AX N UW D UW NG,ma
penuhi,P AX N UW HH IY,ma
penukar,P AX N UW K AA R,ma
penumpangan,P AX N UW M P AA NG AA N,ma
penyabar,P AX NY AA B AA R,ma
penyadap,P AX NY AA D AA P,ma
