word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
telekap,te.le.kap,tə.lə.kap,T AX L AX K AA P
teliti,te.li.ti,tə.li.ti,T AX L IY T IY
temak,te.mak,tə.maʔ,T AX M AA Q
temalang,te.ma.lang,tə.ma.laŋ,T AX M AA L AA NG
teman,te.man,tə.man,T AX M AA N
tembam,tem.bam,təm.bam,T AX M B AA M
tembatar,tem.ba.tar,təm.ba.tar,T AX M B AA T AA R
tembatu,tem.ba.tu,təm.ba.tu,T AX M B AA T UW
tembuk,tem.buk,təm.buʔ,T AX M B UW Q
temeh,te.meh,te.meh,T EH M EH HH
templek,tem.plek,tem.pleʔ,T EH M P L EH Q
tengkalang,teng.ka.lang,təŋ.ka.laŋ,T AX NG K AA L AA NG
tengkingan,teng.king.an,təŋ.kiŋ.an,T AX NG K IY NG AA N
tengkulak,teng.ku.lak,təŋ.ku.laʔ,T AX NG K UW L AA Q
tengkurap,teng.ku.rap,təŋ.ku.rap,T AX NG K UW R AA P
tengok,te.ngok,te.ŋoʔ,T EH NG AO Q
tenuk,te.nuk,tə.nuʔ,T AX N UW Q
tenusu,te.nu.su,tə.nu.su,T AX N UW S UW
tepak,te.pak,te.paʔ,T EH P AA Q
tepeh,te.peh,te.peh,T EH P EH HH
tepos,te.pos,te.pos,T EH P AO S
tepu,te.pu,tə.pu,T AX P UW
tera,te.ra,tə.ra,T AX R AA
teracak,te.ra.cak,tə.ra.tʃaʔ,T AX R AA CH AA Q
terakup,te.ra.kup,tə.ra.kup,T AX R AA K UW P
teralih,ter.a.lih,tər.ʔa.lih,T AX R Q AA L IY HH
terambang,ter.am.bang,tər.ʔam.baŋ,T AX R Q AA M B AA NG
terangsang,te.rang.sang,tə.raŋ.saŋ,T AX R AA NG S AA NG
teras,te.ras,te.ras,T EH R AA S
terbelalak,ter.be.la.lak,tər.bə.la.laʔ,T AX R B AX L AA L AA Q
terbiar,ter.bi.ar,tər.bi.ar,T AX R B IY AA R
terbikin,ter.bi.kin,tər.bi.kin,T AX R B IY K IY N
terbuntang,ter.bun.tang,tər.bun.taŋ,T AX R B UW N T AA NG
terbut,ter.but,tər.but,T AX R B UW T
tercampak,ter.cam.pak,tər.tʃam.paʔ,T AX R CH AA M P AA Q
tercebur,ter.ce.bur,tər.tʃə.bur,T AX R CH AX B UW R
tercium,ter.ci.um,tər.tʃi.um,T AX R CH IY UW M
tercoang,ter.co.ang,tər.tʃo.aŋ,T AX R CH AO AA NG
tercoreng,ter.co.reng,tər.tʃo.reŋ,T AX R CH AO R EH NG
tercuci,ter.cu.ci,tər.tʃu.tʃi,T AX R CH UW CH IY
terdayuk,ter.da.yuk,tər.da.juʔ,T AX R D AA Y UW Q
terdorong,ter.do.rong,tər.do.roŋ,T AX R D AO R AO NG
tergelincir,ter.ge.lin.cir,tər.gə.lin.tʃir,T AX R G AX L IY N CH IY R
tergerak,ter.ge.rak,tər.gə.raʔ,T AX R G AX R AA Q
tergigit,ter.gi.git,tər.gi.git,T AX R G IY G IY T
terhandal,ter.han.dal,tər.han.dal,T AX R HH AA N D AA L
terharu,ter.ha.ru,tər.ha.ru,T AX R HH AA R UW
terhias,ter.hi.as,tər.hi.as,T AX R HH IY AA S
terikut,ter.i.kut,tər.ʔi.kut,T AX R Q IY K UW T
terimpit,ter.im.pit,tər.ʔim.pit,T AX R Q IY M P IY T
teritorium,te.ri.to.ri.um,te.ri.to.ri.um,T EH R IY T AO R IY UW M
terjatuh,ter.ja.tuh,tər.dʒa.tuh,T AX R JH AA T UW HH
terjebak,ter.je.bak,tər.dʒə.baʔ,T AX R JH AX B AA Q
terjeblos,ter.jeb.los,tər.dʒəb.los,T AX R JH AX B L AO S
terjemah,ter.je.mah,tər.dʒə.mah,T AX R JH AX M AA HH
terkandung,ter.kan.dung,tər.kan.duŋ,T AX R K AA N D UW NG
terkelola,ter.ke.lo.la,tər.kə.lo.la,T AX R K AX L AO L AA
terkepil,ter.ke.pil,tər.kə.pil,T AX R K AX P IY L
terkereseng,ter.ke.re.seng,tər.kə.re.seŋ,T AX R K AX R EH S EH NG
terkesiap,ter.ke.si.ap,tər.kə.si.ap,T AX R K AX S IY AA P
terketuk,ter.ke.tuk,tər.kə.tuʔ,T AX R K AX T UW Q
terkucil,ter.ku.cil,tər.ku.tʃil,T AX R K UW CH IY L
terletak,ter.le.tak,tər.lə.taʔ,T AX R L AX T AA Q
termakan,ter.ma.kan,tər.ma.kan,T AX R M AA K AA N
termal,ter.mal,ter.mal,T EH R M AA L
terobos,te.ro.bos,tə.ro.bos,T AX R AO B AO S
terpaan,ter.pa.an,tər.pa.ʔan,T AX R P AA Q AA N
terpaku,ter.pa.ku,tər.pa.ku,T AX R P AA K UW
terpancar,ter.pan.car,tər.pan.tʃar,T AX R P AA N CH AA R
terpegun,ter.pe.gun,tər.pə.gun,T AX R P AX G UW N
terpelesat,ter.pe.le.sat,tər.pə.lə.sat,T AX R P AX L AX S AA T
terperuk,ter.pe.ruk,tər.pə.ruʔ,T AX R P AX R UW Q
terpijak,ter.pi.jak,tər.pi.dʒaʔ,T AX R P IY JH AA Q
tersedia,ter.se.di.a,tər.sə.di.a,T AX R S AX D IY AA
terselubung,ter.se.lu.bung,tər.sə.lu.buŋ,T AX R S AX L UW B UW NG
tersempul,ter.sem.pul,tər.səm.pul,T AX R S AX M P UW L
tersenget,ter.se.nget,tər.se.ŋet,T AX R S EH NG EH T
tersengih,ter.se.ngih,tər.sə.ŋih,T AX R S AX NG IY HH
tersenyawa,ter.se.nya.wa,tər.sə.ɲa.wa,T AX R S AX NY AA W AA
terserak,ter.se.rak,tər.se.raʔ,T AX R S EH R AA Q
tertahan,ter.ta.han,tər.ta.han,T AX R T AA HH AA N
tertegak,ter.te.gak,tər.tə.gaʔ,T AX R T AX G AA Q
tertentu,ter.ten.tu,tər.tən.tu,T AX R T AX N T UW
tertera,ter.te.ra,tər.tə.ra,T AX R T AX R AA
tertutup,ter.tu.tup,tər.tu.tup,T AX R T UW T UW P
terucapkan,ter.u.cap.kan,tər.ʔu.tʃap.kan,T AX R Q UW CH AA P K AA N
terunggul,ter.ung.gul,tər.ʔuŋ.gul,T AX R Q UW NG G UW L
tesis,te.sis,te.sis,T EH S IY S
tesmak,tes.mak,təs.maʔ,T AX S M AA Q
tetak,te.tak,tə.taʔ,T AX T AA Q
tetakan,te.tak.an,tə.tak.an,T AX T AA K AA N
tetal,te.tal,tə.tal,T AX T AA L
tetap,te.tap,tə.tap,T AX T AA P
tetek,te.tek,te.teʔ,T EH T EH Q
tetelo,te.te.lo,te.te.lo,T EH T EH L AO
tetelo,te.te.lo,tə.te.lo,T AX T EH L AO
tetibar,te.ti.bar,tə.ti.bar,T AX T IY B AA R
tetirah,te.ti.rah,tə.ti.rah,T AX T IY R AA HH
tidak,ti.dak,ti.daʔ,T IY D AA Q
timor,ti.mor,ti.mor,T IY M AO R
tindak,tin.dak,tin.daʔ,T IY N D AA Q
tinggalan,ting.gal.an,tiŋ.gal.an,T IY NG G AA L AA N
tinggalnya,ting.gal.nya,tiŋ.gal.ɲa,T IY NG G AA L NY AA
tinggi,ting.gi,tiŋ.gi,T IY NG G IY
tirus,ti.rus,ti.rus,T IY R UW S
tis,tis,tis,T IY S
titisan,ti.tis.an,ti.tis.an,T IY T IY S AA N
tiupan,ti.up.an,ti.up.an,T IY UW P AA N
toksik,tok.sik,toʔ.siʔ,T AO Q S IY Q
tolak,to.lak,to.laʔ,T AO L AA Q
tonik,to.nik,to.niʔ,T AO N IY Q
topinya,to.pi.nya,to.pi.ɲa,T AO P IY NY AA
totok,to.tok,to.toʔ,T AO T AO Q
transit,tran.sit,tran.sit,T R AA N S IY T
trilateral,tri.la.te.ral,tri.la.tə.ral,T R IY L AA T AX R AA L
trinitas,tri.ni.tas,tri.ni.tas,T R IY N IY T AA S
tuding,tu.ding,tu.diŋ,T UW D IY NG
tugasnya,tu.gas.nya,tu.gas.ɲa,T UW G AA S NY AA
tukang,tu.kang,tu.kaŋ,T UW K AA NG
tukun,tu.kun,tu.kun,T UW K UW N
tumpul,tum.pul,tum.pul,T UW M P UW L
tun,tun,tun,T UW N
tuna,tu.na,tu.na,T UW N AA
tunjuk,tun.juk,tun.dʒuʔ,T UW N JH UW Q
tupai,tu.pai,tu.pai,T UW P AY
turbin,tur.bin,tur.bin,T UW R B IY N
turnamen,tur.na.men,tur.na.men,T UW R N AA M EH N
udara,u.da.ra,u.da.ra,UW D AA R AA
ujian,u.ji.an,u.dʒi.an,UW JH IY AA N
ulu,u.lu,u.lu,UW L UW
umpamakan,um.pa.ma.kan,um.pa.ma.kan,UW M P AA M AA K AA N
undur,un.dur,un.dur,UW N D UW R
ungu,u.ngu,u.ŋu,UW NG UW
unta,un.ta,un.ta,UW N T AA
urapan,u.rap.an,u.rap.an,UW R AA P AA N
urban,ur.ban,ur.ban,UW R B AA N
urgensi,ur.gen.si,ur.gen.si,UW R G EH N S IY
urut,u.rut,u.rut,UW R UW T
uskup,us.kup,us.kup,UW S K UW P
usulan,u.sul.an,u.sul.an,UW S UW L AA N
utang,u.tang,u.taŋ,UW T AA NG
utara,u.ta.ra,u.ta.ra,UW T AA R AA
vektor,vek.tor,veʔ.tor,V EH Q T AO R
vietnam,vi.et.nam,vi.et.nam,V IY EH T N AA M
vikariat,vi.ka.ri.at,vi.ka.ri.at,V IY K AA R IY AA T
wahab,wa.hab,wa.hab,W AA HH AA B
warganegara,war.ga.ne.ga.ra,war.ga.nə.ga.ra,W AA R G AA N AX G AA R AA
watas,wa.tas,wa.tas,W AA T AA S
wijen,wi.jen,wi.dʒen,W IY JH EH N
wisel,wi.sel,wi.səl,W IY S AX L
xenia,xe.ni.a,se.ni.a,S EH N IY AA
xilograf,xi.lo.graf,si.lo.graf,S IY L AO G R AA F
xilologi,xi.lo.lo.gi,si.lo.lo.gi,S IY L AO L AO G IY
yassin,yas.sin,jas.sin,Y AA S S IY N
yatim,ya.tim,ja.tim,Y AA T IY M
yu,yu,ju,Y UW
zakar,za.kar,za.kar,Z AA K AA R
zebra,zeb.ra,zəb.ra,Z AX B R AA
zirafah,zi.ra.fah,zi.ra.fah,Z IY R AA F AA HH
zona,zo.na,zo.na,Z AO N AA
