word,arpabet_phoneme_sequence,lang
kook,K UW K,en
koone,K UW N,en
kooning,K UW N IY NG,en
koopmann,K UW P M AX N,en
kopek,K AO W P AX Q,en
kopelman,K AO W P AX L M AX N,en
koper,K AO W P AX R,en
koperal,K AO P AX R AA L,ma
koppe,K AA P,en
koppell,K AA P AX L,en
kopplin,K AA P L IY N,en
koral,K AO R AA L,ma
korber,K AO R B AX R,en
korea,K AO R IY AA,en
korea's,K AO R IY AA Z,en
korean's,K AO R IY AX N Z,en
koreng,K AO R EH NG,ma
korespondensi,K AO R EH S P AO N D EH N S IY,ma
kornbluth,K AO R N B L UW T,en
korvet,K AO R V EH T,ma
kosa,K AO W S AA,en
kosan,K AO W Z AX N,en
kosanke,K AA S AX NG K,en
kosin,K AO W S IY N,en
koski,K AW S K IY,en
koskinen,K AA S K IY N AX N,en
koslow,K AA S L AO W,en
kosmos,K AO S M AO S,ma
kosong,K AO S AO NG,ma
kost,K AA S T,en
kostrzewa,K AX S T R AX Z EH W AA,en
koth,K AA T,en
kotlarz,K AA T L AX R Z,en
kottwitz,K AA T W IY T S,en
kough,K AW,en
kouri,K AO W UW R IY,en
kouyate,K AW Y AA T EY,en
kovacich,K AX V AA CH IY HH,en
kovack,K AA V AX Q,en
kovar,K AO W V AX R,en
kowalczyk,K AW AX L CH IY Q,en
kowaleski,K AW AX L EH S K IY,en
kowalewski,K AW AX L EH F S K IY,en
kowalkowski,K AA W AO K AO F S K IY,en
kozberg,K AA Z B AX R G,en
kozicki,K AX Z IY T S K IY,en
kraatz,K R AA T S,en
kracke,K R EH Q,en
krafft,K R EH F T,en
krage,K R EY JH,en
krakow,K R EH K AW,en
kramm,K R EH M,en
krantz,K R EH N T S,en
krasnoyarsk,K R EH S N AO Y AA R S K,en
krasny,K R EH Z N IY,en
krass,K R EH S,en
krausse,K R AO S,en
krauter,K R AW T AX R,en
krawczyk,K R AA V CH IY Q,en
kreeger,K R IY G AX R,en
kreft,K R EH F T,en
krehbiel,K R EH B IY L,en
kreimer,K R AY M AX R,en
kreitzer,K R AY T Z AX R,en
krepps,K R EH P S,en
kretz,K R EH T S,en
krieger,K R IY G AX R,en
krieger's,K R IY G AX R Z,en
krienke,K R IY NG K,en
kriesel,K R IY S AX L,en
krinsky,K R IY N S K IY,en
krishna,K R IY SH N AA,en
kristof,K R IY S T AX F,en
kristoffe,K R IY S T AO F,en
kritz,K R IY T S,en
krock,K R AA Q,en
krogstad,K R AA Q S T AX D,en
kromm,K R AA M,en
krone,K R AO W N AX,en
krudman,K R AA D M AX N,en
kruer,K R UW AX R,en
krummel,K R AX M AX L,en
krysiak,K R IY S IY EH Q,en
ksiazek,K S Y AA Z EH Q,en
ku,K UW,en
kualifikasi,K UW AA L IY F IY K AA S IY,ma
kuas,K UW AA S,ma
kubacki,K AA B AA T S K IY,en
kubena,K AA B IY N AA,en
kuberi,K UW B AX R IY,ma
kubes,K UW B EH S,en
kubinski,K AA B IY N S K IY,en
kubo,K Y UW B AO W,en
kuburan,K UW B UW R AA N,ma
kubus,K UW B UW S,ma
kuch,K AX CH,en
kuck,K AA Q,en
kue,K UW EH,ma
kueker,K UW K AX R,en
kuenheim,K Y UW AX N HH AY M,en
kuhlmann,K UW L M AX N,en
kuhrt,K AX R T,en
kuipers,K UW P AX R Z,en
kujawski,K AX Y AA F S K IY,en
kuk,K UW Q,ma
kukur,K UW K UW R,ma
kulka,K AX L K AA,en
kulla,K AX L AA,en
kullman,K AX L M AX N,en
kumagai,K UW M AA G AA IY,en
kumandang,K UW M AA N D AA NG,ma
kumble,K AX M B AX L,en
kumulus,K UW M UW L UW S,ma
kumur,K UW M UW R,ma
kung,K AA NG,en
kungkung,K UW NG K UW NG,ma
kuno,K UW N AO,ma
kunselman,K AX N S AX L M AX N,en
kuntum,K UW N T UW M,ma
kuomintang,K W AO W M IY N T EH NG,en
kuomintang,G W AO W M IY N T EH NG,en
kupfer,K AX P F AX R,en
kura,K UW R AA,ma
kurikuler,K UW R IY K UW L EH R,ma
kurinsky,K Y UW R IY N S K IY,en
kurir,K UW R IY R,ma
kurkowski,K AX R K AO F S K IY,en
kurtis,K AX R T AX S,en
kury,K Y UW R IY,en
kurzweil,K AX R Z W AY L,en
kuschel,K AX SH AX L,en
kuskus,K UW S K UW S,ma
kusta,K UW S T AA,ma
kut,K AX T,en
kuter,K Y UW T AX R,en
kuzara,K Y UW Z AA R AA,en
kuzma,K AX Z M AA,en
kwiatkowski,K W IY AX T K AO F S K IY,en
kwon,K W AA N,en
kyllonen,K IY L AA N AX N,en
kyron,K AY R AX N,en
kysar,K IY S AX R,en
kyser,K AY S AX R,en
kysor,K AY S AX R,en
kyzar,K IY Z AX R,en
l'express,L EH Q S P R EH S,en
lab,L AA B,ma
lab,L EH B,en
labatt,L AX B EH T,en
labeau,L AX B AO W,en
labell,L AX B EH L,en
labella,L AX B EH L AA,en
labenski,L AA B EH N S K IY,en
labo,L AA B AO W,en
laborious,L AX B AO R IY AX S,en
labouisse,L AA B UW S,en
laboy,L AX B OY,en
labrie,L EH B AX R IY,en
labs',L EH B Z,en
lacasse,L AA K AA S IY,en
lacerations,L EH S AX R EY SH AX N Z,en
lachapelle,L EH SH AX P AX L,en
lachenbruch,L EH K AX N B R UW K,en
lachman,L EH Q M AX N,en
lacivita,L AA CH IY V IY T AA,en
laclair,L EH K L AX R,en
laconte,L AA K AO W N T IY,en
lactase,L EH Q T EY S,en
lactation,L EH Q T EY SH AX N,en
lacteals,L EH Q T IY L Z,en
lacter,L EH Q T AX R,en
ladders,L EH D AX R Z,en
ladewig,L EH D UW IY Q,en
ladnier,L EH D N IY AX R,en
laevo,L EY V AO W,en
laforce,L AA F AO R S,en
laggard,L EH G AX R D,en
lagos,L EY G AO S,en
laguna,L AX Q UW N AA,en
lahaie,L AX HH AY,en
lahaie,L EH HH IY,en
lahti,L AA T IY,en
laiche,L EY CH,en
laidler,L EY D L AX R,en
lainan,L AA IY N AA N,ma
lainhart,L AY N HH AA R T,en
lairmore,L EH R M AO R,en
laissez,L EY Z EY,en
laissez,L EH Z EY,en
lajur,L AA JH UW R,ma
laker,L EY K AX R,en
lakes',L EY Q S,en
laknatullah,L AA Q N AA T UW L L AA HH,ma
lakukanlah,L AA K UW K AA N L AA HH,ma
lam,L EH M,en
lama,L AA M AA,en
lambatnya,L AA M B AA T NY AA,ma
lamberson,L EH M B AX R S AX N,en
lambing,L EH M IY NG,en
lambright,L EH M B R AY T,en
lambros,L EH M B R AO W Z,en
lament,L AX M EH N T,en
lamere,L AA M EH R EY,en
laminate,L EH M AX N EY T,en
laminate,L EH M AX N AX T,en
lamine,L AX M IY N,en
lamine's,L AX M IY N Z,en
laminer,L EH M AX N AX R,en
lamme,L EH M,en
lammey,L EH M IY,en
lammons,L EH M AX N Z,en
lampiran,L AA M P IY R AA N,ma
lamplighter,L EH M P L AY T AX R,en
lamplighter's,L EH M P L AY T AX R Z,en
lamplighters,L EH M P L AY T AX R Z,en
lampooned,L EH M P UW N D,en
lamson,L EH M S AX N,en
lamunan,L AA M UW N AA N,ma
lamy,L EY M IY,en
lancastrian,L EH NG K EH S T R IY AX N,en
lance,L EH N S,en
lance's,L EH N S AX Z,en
lancet,L EH N S AX T,en
land,L EH N D,en
landasan,L AA N D AA S AA N,ma
landefeld,L EH N D AX F EH L D,en
landfill,L EH N D F IY L,en
landform,L EH N D F AO R M,en
landgren,L EH N D G R EH N,en
landin,L EH N D IY N,en
landini,L AA N D IY N IY,en
landolt,L EH N D AO W L T,en
landor,L EH N D AX R,en
landsbergis,L EH N D Z B AX R G AX S,en
lanford,L EH N F AX R D,en
langbehn,L EH NG B IY N,en
langenberg,L EH NG AX N B AX R G,en
langenfeld,L EY NG G AX N F EH L D,en
langner,L EH NG N AX R,en
langsat,L AA NG S AA T,ma
langseth,L EH NG S EH T,en
langton,L EH NG T AX N,en
languished,L EH NG G W IY SH T,en
langworth,L EH NG G W AX R T,en
lank,L EH NG K,en
lanman,L EH N M AX N,en
lannom,L EH N AX M,en
lanphier,L EH N F IY R,en
lanser,L EH N S AX R,en
lant,L EH N T,en
lanterman,L EH N T AX R M AX N,en
lap,L EH P,en
lap,L AA P,ma
lapage,L AA P AX JH,en
lapham,L EH F AX M,en
lapland,L EH P L EH N D,en
laplante,L AX P L AA N T IY,en
lapre,L EY P AX R,en
lapses,L EH P S AX Z,en
laptop,L EH P T AA P,en
laras,L AA R AA S,ma
larena,L AA R EH N AA,en
largen,L AA R G AX N,en
largeness,L AA R JH N AX S,en
larian,L AA R IY AA N,ma
larkspur,L AA R K S P AX R,en
larmore,L AA R M AO R,en
laroe,L EH R AO W,en
laroque,L AX R AO W K,en
laroux,L AX R UW,en
larrison,L EH R IY S AX N,en
larvae,L AA R V IY,en
las,L AA S,ma
lasala,L AA S AA L AA,en
lasers,L EY Z AX R Z,en
lashua,L EH SH UW EH,en
laspina,L AA S P IY N AA,en
lassiter,L EH S AY T AX R,en
lasure,L AA Z AX R,en
latent,L EY T AX N T,en
lathan,L EH T AX N,en
latimore,L AA T IY M AO R,en
latkas,L AA T K AX Z,en
latta,L EH T AA,en
laubhan,L AW B HH AX N,en
laudicina,L AO D IY CH IY N AA,en
laughingly,L EH F IY NG L IY,en
laughlin,L AA F L IY N,en
laughlin,L AA K L IY N,en
laughman,L EH F M AX N,en
laughridge,L EH F R IY JH,en
launched,L AO N CH T,en
launchings,L AO N CH IY NG Z,en
launderer,L AO N D AX R AX R,en
launderers,L AO N D AX R AX R Z,en
laundromat,L AO N D R AX M EH T,en
laurels,L AO R AX L Z,en
laurens,L AO R AX N Z,en
lauretarian,L AO R AX T EH R IY AX N,en
laurino,L AO R IY N AO W,en
lausanne,L AO S EH N,en
laut,L AO T,en
lavalle,L AA V AA L IY,en
lavinia,L AX V IY N Y AA,en
laviolette,L EH V IY AO W L EH T,en
lawall,L AW AX L,en
lawful,L AO F AX L,en
lawn,L AO N,en
lawniczak,L AA V N IY CH EH Q,en
lawnsdale,L AO N Z D EY L,en
lawrie,L AO R IY,en
lawyer's,L AO Y AX R Z,en
laxity,L EH Q S AX T IY,en
lay's,L EY Z,en
layar,L AA Y AA R,ma
layaran,L AA Y AA R AA N,ma
layers,L EY AX R Z,en
laymon,L EY M AX N,en
lays,L EY Z,en
lazarski,L AX Z AA R S K IY,en
lazcano,L AA Z K AA N AO W,en
lazere,L AX Z EY R,en
lazim,L AA Z IY M,ma
leader's,L IY D AX R Z,en
leading,L IY D IY NG,en
leadwork,L EH D W AX R K,en
leafless,L IY F L AX S,en
leaflets,L IY F L AX T S,en
leagues,L IY Q Z,en
leaker,L IY K AX R,en
lealie,L IY L IY,en
leary,L IY R IY,en
leasable,L IY S AX B AX L,en
leatherback,L EH D AX R B EH Q,en
leatherbacks,L EH D AX R B EH Q S,en
leavey,L IY V IY,en
leavitt,L EH V IY T,en
lebat,L AX B AA T,ma
leben,L EH B AX N,en
lebih,L AX B IY HH,ma
leblanc,L AX B L EH NG K,en
lebow's,L AX B AO W Z,en
lebur,L AX B UW R,ma
lecates,L AX K EY T S,en
lechmere,L EH Q M IY R,en
lecithin,L EH S AX T AX N,en
lecithin,L EH S IY T IY N,en
lecli,L EH K L IY,en
ledden,L EH D AX N,en
ledezma,L EY D EY Z M AA,en
ledgerwood,L EH JH AX R W UW D,en
ledin,L EH D IY N,en
leedy,L IY D IY,en
leep,L IY P,en
leetch,L IY CH,en
lefave,L AX F EY V,en
lefebre,L AX F EY B AX R,en
lefebure,L EH F AX B Y UW R,en
legate,L EH G AX T,en
legates,L EH G AX T S,en
legault,L AX G AO W,en
legent's,L EH JH AX N T S,en
leggy,L EH G IY,en
leghorn,L EH G HH AO R N,en
legionnaire's,L IY JH AX N EH R Z,en
legislation's,L EH JH AX S L EY SH AX N Z,en
legislators',L EH JH IY S L EY T AX R Z,en
legitimasi,L EH G IY T IY M AA S IY,ma
legitimizes,L AX JH IY T AX M AY Z AX Z,en
legner,L EH Q N AX R,en
lehan,L IY HH EH N,en
lehrer,L EH R AX R,en
lehtinen,L EH T IY N AX N,en
leibert,L AY B AX R T,en
leibniz,L IY B N IY Z,en
leibovit,L IY B AX V IY T,en
leibowitz,L IY B AO W IY T S,en
leibrock,L AY B R AX Q,en
leichter,L AY Q T AX R,en
leidner,L AY D N AX R,en
leidy,L IY D IY,en
leiper,L IY P AX R,en
leischner,L AY SH N AX R,en
leistikow,L AY S T IY K AO W,en
leisy,L IY S IY,en
leitmotif,L AY T M AO W T IY F,en
leitz,L IY T S,en
lek,L EH Q,en
lembaran,L AX M B AA R AA N,ma
lemberg,L EH M B AX R G,en
lemelin,L EH M AX L IY N,en
lemke,L EH M K IY,en
lemmen,L EH M EH N,en
lemmer,L EH M AX R,en
lemond,L EH M AX N D,en
lemp,L EH M P,en
lenan,L EH N AA N,ma
lender's,L EH N D AX R Z,en
lengkuas,L AX NG K UW AA S,ma
lengthen,L EH NG T AX N,en
lengthen,L EH NG K T AX N,en
lengths,L EH NG K T S,en
lengths,L EH NG T S,en
lenhart,L EH N HH AA R T,en
lenington,L EH N IY NG T AX N,en
lenker,L EH NG K AX R,en
lennig,L EH N IY Q,en
leno's,L IY N AO W Z,en
leno's,L EH N AO W Z,en
lenses,L EH N Z AX Z,en
lent,L EH N T,en
lentils,L EH N T AX L Z,en
lentine,L EH N T IY N IY,en
leominster,L IY AO W M IY N S T AX R,en
leonardi,L EH N AA R D IY,en
leonerd,L IY AX N AX R D,en
leong,L EH NG,en
leonore,L IY AX N AO R,en
leora,L EH R AA,en
leotard,L IY AX T AA R D,en
lepage,L EH P AX JH,en
leprosy,L EH P R AX S IY,en
lepuh,L AX P UW HH,ma
lesbian,L EH Z B IY AX N,en
leschly,L EH SH L IY,en
lespinasse,L EH S P IY N EH S,en
lessens,L EH S AX N Z,en
lessman,L EH S M AX N,en
leszek,L EH S EH Q,en
leta,L AX T AA,ma
letcher,L EH CH AX R,en
letendre,L AX T AA N D R AX,en
leter,L EH T EH R,ma
leto,L IY T AO W,en
letson,L EH T S AX N,en
lettie,L EH T IY,en
letting,L EH T IY NG,en
lettish,L EH T IY SH,en
letupan,L AX T UW P AA N,ma
letz,L EH T S,en
leuenberger,L UW AX N B AX R G AX R,en
levana,L AX V EH N AA,en
levander,L EH V AX N D AX R,en
levant,L AX V EH N T,en
leveck,L EH V EH Q,en
levity,L EH V IY T IY,en
lewanda,L AX W AA N D AA,en
lewton,L UW T AX N,en
lexical,L EH Q S AX K AX L,en
ley,L EY,en
leysen,L EY S AX N,en
leyva,L EY V AA,en
li,L IY,en
liberty's,L IY B AX R T IY Z,en
licari,L IY K AA R IY,en
licea,L IY S IY AA,en
licenser,L AY S AX N S AX R,en
lichtblau,L IY CH T B L AW,en
lichte,L IY CH T,en
licik,L IY CH IY Q,ma
licking,L IY K IY NG,en
licon,L AX K AX N,en
liddicoat,L IY D AX K AO W T,en
lidi,L IY D IY,ma
liebermann,L IY B AX R M AX N,en
liederman,L IY D AX R M AX N,en
liedtke,L IY T K IY,en
lief,L IY F,en
lienau,L AX N AO W,en
lienemann,L IY N AX M AX N,en
liener,L IY N AX R,en
lierman,L IY R M AX N,en
liesin,L IY S IY N,en
lift,L IY F T,ma
liggio,L IY JH IY AO W,en
lighthall,L AY T HH AO L,en
lightheaded,L AY T HH EH D AX D,en
lightner,L AY T N AX R,en
lihai,L IY HH AY,ma
likins,L IY K IY N Z,en
lilah,L IY L AX,en
lilienthal,L IY L IY N T AX L,en
lilith,L IY L IY T,en
limbach,L IY M B AA Q,en
limbat,L IY M B AA T,ma
limbaugh,L IY M B AO,en
limbless,L IY M L AX S,en
limited,L IY M AX T AX D,en
limited,L IY M IY T AX D,en
limonite,L AY M AX N AY T,en
limpert,L IY M P AX R T,en
linafelter,L IY N AX F EH L T AX R,en
lindamood,L IY N D AX M UW D,en
lindblad,L IY N D B L AX D,en
lindblom,L IY N D B L AX M,en
lindenberger,L AX N D AX N B AX R G AX R,en
lindhorst,L IY N D HH AO R S T,en
lineage,L IY N IY AX JH,en
linebacker,L AY N B EH K AX R,en
lingerie,L AA N Z AX R EY,en
linguists,L IY NG G W IY S T S,en
linings,L AY N IY NG Z,en
linkage,L IY NG K AX JH,en
lins,L IY N Z,en
lint,L IY N T,en
linton,L IY N T AX N,en
linu,L IY N UW,ma
liou,L IY UW,en
lipford,L IY P F AX R D,en
lipka,L IY P K AA,en
lisbeth,L IY S B AX T,en
lisensi,L IY S EH N S IY,ma
lisowski,L IY S AO F S K IY,en
lissack,L IY S AX Q,en
listeners,L IY S N AX R Z,en
listeners,L IY S AX N AX R Z,en
listens,L IY S AX N Z,en
listeria,L IY S T IY R IY AA,en
listerine,L IY S T AX R IY N,en
listing,L IY S T IY NG,en
listlessly,L IY S T L AX S L IY,en
liszka,L IY SH K AA,en
lite,L AY T,en
litem,L AY T EH M,en
litem,L IY T EH M,en
liter,L IY T EH R,ma
liter,L IY T AX R,ma
litigant,L IY T IY G AX N T,en
lits,L IY T S,en
littered,L IY T AX R D,en
litwin,L IY T W IY N,en
litzenberg,L IY T Z AX N B AX R G,en
liven,L AY V AX N,en
liver,L IY V AX R,en
livergood,L IY V AX R G UW D,en
lizabeth,L IY Z AX B EH T,en
lizards,L IY Z AX R D Z,en
llewelyn,L UW AX L IY N,en
load,L AO W D,en
loadman,L AO W D M AX N,en
lobato,L AO W B AA T AO W,en
lobbyists',L AA B IY Y IY S T S,en
lobes,L AO W B Z,en
lobianco,L AO W B IY AA N K AO W,en
lobosco,L AO W B AO W S K AO W,en
lobstermen,L AA B S T AX R M IY N,en
localization,L AO W K AX L AX Z EY SH AX N,en
lockett,L AA K AX T,en
lockey,L AA K IY,en
locklair,L AA K L AX R,en
lockwood,L AA K W UW D,en
lockyer,L AA K Y AX R,en
loco,L AO W K AO W,en
locomotives,L AO W K AX M AO W T IY V Z,en
lodestone,L AO W D S T AO W N,en
lodwrick,L AA D R IY Q,en
loehmann's,L AO W M AX N Z,en
lofthouse,L AO F T HH AW S,en
logar,L AO W G AX R,en
logarithm,L AA G AX R IY D AX M,en
loge,L AO W JH,en
logistics,L AX JH IY S T IY Q S,en
logiudice,L AO W JH UW D AX S,en
logos,L AO W G AO W Z,en
logothetis,L AO W G AO W T EH T AX S,en
lohmeyer,L AO W M AY AX R,en
lohnes,L AO W N Z,en
loiacono,L AO W Y AX K AO W N AO W,en
loincloth,L OY N K L AO T,en
lokek,L AO K EH Q,ma
loll,L AA L,en
lollapalooza,L AA L AX P AX L UW Z AA,en
londoner,L AX N D AX N AX R,en
londono,L AO W N D AO W N AO W,en
longanecker,L AA NG G AX N EH K AX R,en
longed,L AO NG D,en
longhorn,L AO NG HH AO R N,en
longing,L AO NG IY NG,en
longnecker,L AO NG N EH K AX R,en
longobardi,L AO W NG G AO W B AA R D IY,en
longpre,L AA NG P AX R,en
longstanding,L AO NG S T EH N D IY NG,en
lonsdale,L AA N S D EY L,en
lookabill,L UW K AX B IY L,en
loomis,L UW M AX S,en
loop,L UW P,en
loophole,L UW P HH AO W L,en
looter,L UW T AX R,en
lopes,L AO P EH S,ma
lopping,L AA P IY NG,en
lorah,L AO R AX,en
lordi,L AO R D IY,en
lorek,L AO R IY Q,en
loria,L AO R IY AA,en
lorillard,L AO R AX L AA R D,en
lorincz,L AO R IY N CH,en
lormand,L AO R M AX N D,en
lorna,L AO R N AA,en
loro,L AO R AO W,en
lorraine,L AX R EY N,en
lorries,L AO R IY Z,en
lose,L UW Z,en
losey,L AO W S IY,en
loso,L AO W S AO W,en
losoya,L AA S OY EH,en
lotek,L AO T EH Q,ma
lotions,L AO W SH AX N Z,en
loud,L AW D,en
louganos,L UW G EH N AO W Z,en
loughney,L AW N IY,en
loughran,L AW R AX N,en
lour,L AW R,en
lourie,L AW R IY,en
loux,L UW,en
lovaas,L AA V AA Z,en
lovejoy,L AX V JH OY,en
lovick,L AA V IY Q,en
lowe's,L AO W Z,en
lowensky,L AO W EH N S K IY,en
lowest,L AO W AX S T,en
lowong,L AO W AO NG,ma
lowrie,L AO R IY,en
lows,L AO W Z,en
lowy,L AO W IY,en
loy,L OY,en
loyal,L OY AX L,en
loyd,L OY D,en
loyer,L OY AX R,en
loyola,L OY AO W L AA,en
lozon,L AO W Z AX N,en
lubar,L UW B AA R,en
lubavitchers,L UW B AX V IY CH AX R Z,en
lubbers,L AA B AX R Z,en
lubowski,L UW B AW S K IY,en
luby,L UW B IY,en
lucchesi,L UW K EH S IY,en
lucero,L UW CH EH R AO W,en
lucienne,L UW S IY EH N,en
lucier,L UW S IY AX R,en
lucinda,L UW S IY N D AA,en
luck,L AA Q,en
luckily,L AA K AX L IY,en
lucky,L AA K IY,en
luddy,L AA D IY,en
ludeman,L UW D M AX N,en
ludicrous,L UW D AX K R AX S,en
ludmilla,L AA D M IY L AA,en
ludwig,L AA D W IY Q,en
lue,L UW,en
lueh,L W EH,en
luepke,L UW P K IY,en
luffed,L AA F T,en
lufttransport,L AA F T R EH N Z P AO R T,en
lugkov,L UW G K AO V,en
luhr,L AX R,en
luhr,L UW R,en
luhur,L UW HH UW R,ma
luigi,L UW IY JH IY,en
lulled,L AX L D,en
lulls,L AX L Z,en
lulu,L UW L UW,en
lumm,L AX M,en
lumping,L AX M P IY NG,en
lumpkins,L AX M P K IY N Z,en
lumpp,L AX M P,en
lumpur,L UW M P UW R,ma
lumpy,L AX M P IY,en
lunas,L UW N AA S,ma
lunchtime,L AX N CH T AY M,en
lundahl,L AX N D AA L,en
lundang,L UW N D AA NG,ma
lunde,L AX N D,en
luntz's,L AX N T S AX Z,en
lupa,L UW P AA,ma
lupica,L UW P IY K AA,en
lupo,L UW P AO W,en
luptak,L AX P T AX Q,en
lurah,L UW R AA HH,ma
lurie,L UW R IY,en
lusher,L AX SH AX R,en
lusin,L UW S IY N,ma
lusitanias,L UW S AX T EY N IY AX Z,en
lust,L AX S T,en
lusted,L AX S T AX D,en
lusty,L AX S T IY,en
lusuh,L UW S UW HH,ma
lututnya,L UW T UW T NY AA,ma
lutzke,L AX T S K IY,en
luwes,L UW W AX S,ma
lxi,L K S IY,en
lyall,L AY AX L,en
lyanne,L IY EH N,en
lyanne,L AY EH N,en
lyden,L AY D AX N,en
lyford,L IY F AX R D,en
lynchburg,L IY N CH B AX R G,en
lyondell,L AY AX N D EH L,en
lyrically,L IY R AX K L IY,en
lyrics,L IY R IY Q S,en
lysine,L AY S IY N,en
lytle,L AY T AX L,en
lyubimov's,L Y UW B AX M AA V Z,en
mab,M EH B,en
mabey,M EY B IY,en
macaques,M AX K AA Q S,en
macaws,M AX K AO Z,en
macdill,M AX Q D IY L,en
macdougall,M AX Q D UW G AX L,en
macedonia's,M EH S AX D AO W N IY AA Z,en
macfadyen,M AX Q F EH D IY AX N,en
macgyver,M AX G AY V AX R,en
machida,M AX CH IY D AA,en
machine's,M AX SH IY N Z,en
machineries,M AX SH IY N R IY Z,en
machineries,M AX SH IY N AX R IY Z,en
machismo,M AX CH IY Z M AO W,en
machismo,M AX K IY Z M AO W,en
machuca,M AX CH UW K AA,en
maciag,M AX K EY Q,en
macintosh,M EH K AX N T AO SH,en
macintyre,M EH K AX N T AY R,en
macisaac,M AX CH IY S EH Q,en
mackall,M EH K AX L,en
mackellar,M AX K EH L AX R,en
mackinney,M AX K IY N IY,en
macknight,M AX Q N AY T,en
macmurray,M AX Q M AX R IY,en
macnamara,M EH Q N AX M EH R AA,en
macomber,M AX K AA M B AX R,en
macoutes,M AX Q UW T S,en
macrame,M EH K R AX M EY,en
macri,M EH K R IY,en
macroeconomic,M EH K R AO W EH K AX N AA M IY Q,en
macroeconomic,M EH K R AO W IY K AX N AA M IY Q,en
macy,M EY S IY,en
maczko,M AA CH K AO W,en
madcap,M EH D K EH P,en
madd,M EH D,en
maddocks,M EH D AX Q S,en
madera,M AA D EH R AA,en
madewell,M EY D W EH L,en
madewell,M EH D AX W EH L,en
madge,M EH JH,en
madhouse,M EH D HH AW S,en
madigan,M EH D IY G AX N,en
madkins,M EH D K IY N Z,en
madly,M EH D L IY,en
madrasah,M AA D R AA S AA HH,ma
madres,M AA D R EY Z,en
madron,M EH D R AX N,en
madu,M AA D UW,ma
madya,M AA D Y AA,ma
maestri,M AA EH S T R IY,en
maffei,M EH F AY,en
maffeo,M AA F IY AO W,en
magazine's,M EH G AX Z IY N Z,en
magee,M AX G IY,en
maggi,M AA G G IY,ma
magic,M EH JH IY Q,en
maginn,M EH JH IY N,en
magister,M AA G IY S T EH R,ma
maglaj,M AA G L AY,en
maglaj,M EH G L AY,en
maglica,M EH G L AX K AA,en
magliocco,M AA G L IY AO W K AO W,en
magma's,M EH Q M AA Z,en
magnavox,M EH Q N AX V AA Q S,en
magnesium,M EH Q N IY Z IY AX M,en
magnet,M EH Q N AX T,en
magneti,M EH Q N EH T IY,en
magnitudes,M EH Q N AX T UW D Z,en
magrane,M EH G R EY N,en
magwood,M EH G W UW D,en
mahady,M AX HH AA D IY,en
maharaja's,M AA HH AX R AA Z AA Z,en
maharajahs,M AA HH AX R AA JH AX Z,en
mahe,M EY HH IY,en
mahen,M EY AX N,en
mahen,M EY HH EH N,en
maher,M AA R,en
mahindra,M AX HH IY N D R AA,en
mahvi,M AA V IY,en
maid,M EY D,en
maid's,M EY D Z,en
mailed,M EY L D,en
mainframe,M EY N F R EY M,en
mainline,M EY N L AY N,en
mains,M EY N Z,en
mainstay,M EY N S T EY,en
mainville,M EY N V IY L,en
mainwaring,M EY N W EH R IY NG,en
mainz,M EY N Z,en
mais,M EY S,en
majeski,M AY EH S K IY,en
majid,M AX JH IY D,en
majorities,M AX JH AO R IY T IY Z,en
majority,M AX JH AO R AX T IY,en
majoros,M AA Y AO R AO W Z,en
majrooh,M EH JH R UW,en
makalah,M AA K AA L AA HH,ma
makamkan,M AA K AA M K AA N,ma
makegoods,M EY Q G UW D Z,en
maket,M AA K EH T,ma
makinson,M EH K IY N S AX N,en
maksi,M AA Q S IY,ma
maksudnya,M AA Q S UW D NY AA,ma
maktub,M AA Q T UW B,ma
malahan,M AA L AA HH AA N,ma
malahide,M EH L AX HH AY D,en
maland,M EH L AX N D,en
malaspina,M AA L AA S P IY N AA,en
malave,M AA L AA V IY,en
malays,M AX L EY Z,en
malchow,M AA L HH AW,en
maldutis,M AA L D UW T AX S,en
malevolent,M AX L EH V AX L AX N T,en
malicki,M AX L IY K IY,en
malignancy,M AX L IY Q N AX N S IY,en
maline,M AA L IY N IY,en
malinowski,M AX L IY N AO F S K IY,en
malkiel,M AO L K IY AX L,en
mallery,M EH L AX R IY,en
malleton's,M EH L AX T AX N Z,en
mallett,M EH L AX T,en
mallozzi,M EH L AA Z IY,en
maloney,M AX L AO W N IY,en
malson,M EH L S AX N,en
mamaroneck,M AX M EH R AX N EH Q,en
mampir,M AA M P IY R,ma
mana,M AA N AA,ma
managerial,M EH N AX JH IY R IY AX L,en
managing,M EH N AX JH IY NG,en
manakah,M AA N AA K AA HH,ma
manassas,M EH N AA S AX S,en
manco,M EH NG K AO W,en
manda,M EH N D AA,en
mandible,M EH N D AX B AX L,en
mandible,M EH N D IY B AX L,en
mandich,M EH N D IY Q,en
mandolin,M EH N D AX L IY N,en
mandor,M AA N D AO R,ma
mandrake,M EH N D R EY Q,en
mandt,M EH N T,en
maneuvered,M AX N UW V AX R D,en
maneval,M AA N EY V EH L,en
manfaatnya,M AA N F AA Q AA T NY AA,ma
mang,M AA NG,ma
mangas,M EH NG G AX Z,en
mango,M EH NG G AO W,en
mangrum,M EH NG G R AX M,en
manhandle,M EH N HH EH N D AX L,en
manhandled,M EH N HH EH N D AX L D,en
maniacal,M AX N AY AX K AX L,en
maniacs,M EY N IY EH Q S,en
manigo,M AA N IY G AO W,en
manka,M EH NG K AA,en
