word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
royal,ro.yal,ro.jal,R AO Y AA L
rujukan,ru.juk.an,ru.dʒuk.an,R UW JH UW K AA N
rumi,ru.mi,ru.mi,R UW M IY
runding,run.ding,run.diŋ,R UW N D IY NG
runtuh,run.tuh,run.tuh,R UW N T UW HH
runtuhan,run.tuh.an,run.tuh.an,R UW N T UW HH AA N
sadistis,sa.dis.tis,sa.dis.tis,S AA D IY S T IY S
safari,sa.fa.ri,sa.fa.ri,S AA F AA R IY
saham,sa.ham,sa.ham,S AA HH AA M
sahaya,sa.ha.ya,sa.ha.ja,S AA HH AA Y AA
sahih,sa.hih,sa.hih,S AA HH IY HH
sajian,sa.ji.an,sa.dʒi.an,S AA JH IY AA N
saka,sa.ka,sa.ka,S AA K AA
sakelar,sa.ke.lar,sa.kə.lar,S AA K AX L AA R
sakhlat,sakh.lat,sakh.lat,S AA K HH L AA T
sakral,sak.ral,sak.ral,S AA K R AA L
saksofon,sak.so.fon,saʔ.so.fon,S AA Q S AO F AO N
salasilah,sa.la.si.lah,sa.la.si.lah,S AA L AA S IY L AA HH
salinan,sa.lin.an,sa.lin.an,S AA L IY N AA N
salinisasi,sa.li.ni.sa.si,sa.li.ni.sa.si,S AA L IY N IY S AA S IY
sampai,sam.pai,sam.pai,S AA M P AY
sampel,sam.pel,sam.pəl,S AA M P AX L
sandaran,san.dar.an,san.dar.an,S AA N D AA R AA N
sandungan,san.dung.an,san.duŋ.an,S AA N D UW NG AA N
sanggahan,sang.gah.an,saŋ.gah.an,S AA NG G AA HH AA N
sanitasi,sa.ni.ta.si,sa.ni.ta.si,S AA N IY T AA S IY
santan,san.tan,san.tan,S AA N T AA N
sapi,sa.pi,sa.pi,S AA P IY
sayembara,sa.yem.ba.ra,sa.jəm.ba.ra,S AA Y AX M B AA R AA
sdr,sdr,sdr,S D R
seantero,se.an.te.ro,sə.ʔan.te.ro,S AX Q AA N T EH R AO
sebabnya,se.bab.nya,sə.bab.ɲa,S AX B AA B NY AA
sebagian,se.ba.gi.an,sə.ba.gi.an,S AX B AA G IY AA N
sebahat,se.ba.hat,sə.ba.hat,S AX B AA HH AA T
sebaiknya,se.ba.ik.nya,sə.ba.iʔ.ɲa,S AX B AA IY Q NY AA
sebaliknya,se.ba.lik.nya,sə.ba.liʔ.ɲa,S AX B AA L IY Q NY AA
sebatan,se.bat.an,sə.bat.an,S AX B AA T AA N
sebati,se.ba.ti,sə.ba.ti,S AX B AA T IY
sebelah,se.be.lah,sə.bə.lah,S AX B AX L AA HH
seberhana,se.ber.ha.na,sə.bər.ha.na,S AX B AX R HH AA N AA
sebudi,se.bu.di,sə.bu.di,S AX B UW D IY
sebuk,se.buk,sə.buʔ,S AX B UW Q
sebulan,se.bu.lan,sə.bu.lan,S AX B UW L AA N
seburas,se.bu.ras,sə.bu.ras,S AX B UW R AA S
secang,se.cang,sə.tʃaŋ,S AX CH AA NG
sececah,se.ce.cah,sə.tʃə.tʃah,S AX CH AX CH AA HH
secercah,se.cer.cah,sə.tʃər.tʃah,S AX CH AX R CH AA HH
sedekap,se.de.kap,sə.də.kap,S AX D AX K AA P
sederhana,se.der.ha.na,sə.dər.ha.na,S AX D AX R HH AA N AA
sediaan,se.di.a.an,sə.di.a.ʔan,S AX D IY AA Q AA N
seduh,se.duh,sə.duh,S AX D UW HH
segala,se.ga.la,sə.ga.la,S AX G AA L AA
segunung,se.gu.nung,sə.gu.nuŋ,S AX G UW N UW NG
sehebat,se.he.bat,sə.he.bat,S AX HH EH B AA T
sein,sein,sein,S EY N
seingat,se.i.ngat,sə.ʔi.ŋat,S AX Q IY NG AA T
seismik,se.is.mik,se.is.miʔ,S EH IY S M IY Q
sejak,se.jak,sə.dʒaʔ,S AX JH AA Q
sejenisnya,se.je.nis.nya,sə.dʒə.nis.ɲa,S AX JH AX N IY S NY AA
sekaligus,se.ka.li.gus,sə.ka.li.gus,S AX K AA L IY G UW S
sekedeng,se.ke.deng,sə.ke.deŋ,S AX K EH D EH NG
sekelilingnya,se.ke.li.ling.nya,sə.kə.li.liŋ.ɲa,S AX K AX L IY L IY NG NY AA
sekeluarga,se.ke.lu.ar.ga,sə.kə.lu.ar.ga,S AX K AX L UW AA R G AA
seketeng,se.ke.teng,sə.ke.teŋ,S AX K EH T EH NG
seketika,se.ke.ti.ka,sə.kə.ti.ka,S AX K AX T IY K AA
sekongkolan,se.kong.kol.an,sə.koŋ.kol.an,S AX K AO NG K AO L AA N
sekopong,se.ko.pong,sə.ko.poŋ,S AX K AO P AO NG
sekresi,sek.re.si,sek.re.si,S EH K R EH S IY
seksi,sek.si,seʔ.si,S EH Q S IY
selain,se.la.in,sə.la.in,S AX L AA IY N
selangka,se.lang.ka,sə.laŋ.ka,S AX L AA NG K AA
selangkangan,se.lang.kang.an,sə.laŋ.kaŋ.an,S AX L AA NG K AA NG AA N
selapan,se.la.pan,sə.la.pan,S AX L AA P AA N
selar,se.lar,se.lar,S EH L AA R
selasih,se.la.sih,sə.la.sih,S AX L AA S IY HH
selawe,se.la.we,sə.la.we,S AX L AA W EH
selayaknya,se.la.yak.nya,sə.la.jaʔ.ɲa,S AX L AA Y AA Q NY AA
selebar,se.le.bar,sə.le.bar,S AX L EH B AA R
selekeh,se.le.keh,sə.le.keh,S AX L EH K EH HH
selempada,se.lem.pa.da,sə.ləm.pa.da,S AX L AX M P AA D AA
selentang,se.len.tang,sə.lən.taŋ,S AX L AX N T AA NG
selentik,se.len.tik,sə.lən.tiʔ,S AX L AX N T IY Q
selenting,se.len.ting,sə.lən.tiŋ,S AX L AX N T IY NG
selepa,se.le.pa,sə.lə.pa,S AX L AX P AA
selepat,se.le.pat,sə.lə.pat,S AX L AX P AA T
seleper,se.le.per,sə.le.pər,S AX L EH P AX R
selera,se.le.ra,sə.le.ra,S AX L EH R AA
seliap,se.li.ap,sə.li.ap,S AX L IY AA P
selindung,se.lin.dung,sə.lin.duŋ,S AX L IY N D UW NG
selingkit,se.ling.kit,sə.liŋ.kit,S AX L IY NG K IY T
selirat,se.li.rat,sə.li.rat,S AX L IY R AA T
selit,se.lit,sə.lit,S AX L IY T
seloka,se.lo.ka,sə.lo.ka,S AX L AO K AA
selokan,se.lok.an,se.lok.an,S EH L AO K AA N
selup,se.lup,sə.lup,S AX L UW P
selupat,se.lu.pat,sə.lu.pat,S AX L UW P AA T
selurah,se.lu.rah,sə.lu.rah,S AX L UW R AA HH
selut,se.lut,sə.lut,S AX L UW T
sema,se.ma,sə.ma,S AX M AA
semadi,se.ma.di,sə.ma.di,S AX M AA D IY
semaksimum,se.mak.si.mum,sə.maʔ.si.mum,S AX M AA Q S IY M UW M
semarai,se.ma.rai,sə.ma.rai,S AX M AA R AY
sembab,sem.bab,səm.bab,S AX M B AA B
sembahan,sem.bah.an,səm.bah.an,S AX M B AA HH AA N
sembak,sem.bak,səm.baʔ,S AX M B AA Q
sembat,sem.bat,sem.bat,S EH M B AA T
sembiang,sem.bi.ang,səm.bi.aŋ,S AX M B IY AA NG
sembilik,sem.bi.lik,səm.bi.liʔ,S AX M B IY L IY Q
semen,se.men,sə.men,S AX M EH N
semenanjung,se.me.nan.jung,sə.mə.nan.dʒuŋ,S AX M AX N AA N JH UW NG
seminar,se.mi.nar,se.mi.nar,S EH M IY N AA R
semiologi,se.mi.o.lo.gi,se.mi.o.lo.gi,S EH M IY AO L AO G IY
sempadan,sem.pa.dan,səm.pa.dan,S AX M P AA D AA N
senamaki,se.na.ma.ki,se.na.ma.ki,S EH N AA M AA K IY
senantiasa,se.nan.ti.a.sa,sə.nan.ti.a.sa,S AX N AA N T IY AA S AA
senat,se.nat,se.nat,S EH N AA T
senator,se.na.tor,se.na.tor,S EH N AA T AO R
senda,sen.da,sən.da,S AX N D AA
sendar,sen.dar,sən.dar,S AX N D AA R
sendi,sen.di,sən.di,S AX N D IY
seng,seng,seŋ,S EH NG
senggugut,seng.gu.gut,səŋ.gu.gut,S AX NG G UW G UW T
sengit,se.ngit,sə.ŋit,S AX NG IY T
sengked,seng.ked,seŋ.ked,S EH NG K EH D
sengsurit,seng.su.rit,səŋ.su.rit,S AX NG S UW R IY T
sengungut,se.ngu.ngut,sə.ŋu.ŋut,S AX NG UW NG UW T
seniwati,se.ni.wa.ti,sə.ni.wa.ti,S AX N IY W AA T IY
senja,sen.ja,sən.dʒa,S AX N JH AA
sensual,sen.su.al,sen.su.al,S EH N S UW AA L
sentadu,sen.ta.du,sən.ta.du,S AX N T AA D UW
sentaka,sen.ta.ka,sən.ta.ka,S AX N T AA K AA
sentakan,sen.tak.an,sən.tak.an,S AX N T AA K AA N
sentali,sen.ta.li,sən.ta.li,S AX N T AA L IY
sentiare,sen.ti.a.re,sen.ti.a.rə,S EH N T IY AA R AX
sentiasa,sen.ti.a.sa,sən.ti.a.sa,S AX N T IY AA S AA
sentimentalitas,sen.ti.men.ta.li.tas,sen.ti.men.ta.li.tas,S EH N T IY M EH N T AA L IY T AA S
sentimeter,sen.ti.me.ter,sen.ti.me.tər,S EH N T IY M EH T AX R
sentol,sen.tol,sen.tol,S EH N T AO L
sentralisasi,sen.tra.li.sa.si,sen.tra.li.sa.si,S EH N T R AA L IY S AA S IY
senuk,se.nuk,sə.nuʔ,S AX N UW Q
senyawa,se.nya.wa,sə.ɲa.wa,S AX NY AA W AA
sepan,se.pan,sə.pan,S AX P AA N
sepanar,se.pa.nar,sə.pa.nar,S AX P AA N AA R
sepatah,se.pa.tah,sə.pa.tah,S AX P AA T AA HH
sepedas,se.pe.das,sə.pə.das,S AX P AX D AA S
sepemanah,se.pe.ma.nah,sə.pə.ma.nah,S AX P AX M AA N AA HH
seperdua,se.per.du.a,sə.pər.du.a,S AX P AX R D UW AA
seperlunya,se.per.lu.nya,sə.pər.lu.ɲa,S AX P AX R L UW NY AA
sepertimana,se.per.ti.ma.na,sə.pər.ti.ma.na,S AX P AX R T IY M AA N AA
sepiring,se.pi.ring,sə.pi.riŋ,S AX P IY R IY NG
sepsis,sep.sis,sep.sis,S EH P S IY S
sepuit,se.pu.it,sə.pu.it,S AX P UW IY T
sepulih,se.pu.lih,sə.pu.lih,S AX P UW L IY HH
sepuluh,se.pu.luh,sə.pu.luh,S AX P UW L UW HH
serabut,se.ra.but,sə.ra.but,S AX R AA B UW T
serah,se.rah,sə.rah,S AX R AA HH
serah,se.rah,se.rah,S EH R AA HH
serani,se.ra.ni,sə.ra.ni,S AX R AA N IY
seratah,se.ra.tah,sə.ra.tah,S AX R AA T AA HH
serati,se.ra.ti,sə.ra.ti,S AX R AA T IY
serawal,se.ra.wal,sə.ra.wal,S AX R AA W AA L
serbu,ser.bu,sər.bu,S AX R B UW
seremban,se.rem.ban,sə.rəm.ban,S AX R AX M B AA N
serentak,se.ren.tak,sə.rən.taʔ,S AX R AX N T AA Q
seriat,se.ri.at,sə.ri.at,S AX R IY AA T
seriawan,se.ri.a.wan,sə.ri.a.wan,S AX R IY AA W AA N
serindit,se.rin.dit,sə.rin.dit,S AX R IY N D IY T
serkai,ser.kai,sər.kai,S AX R K AY
serobeh,se.ro.beh,sə.ro.beh,S AX R AO B EH HH
serombong,se.rom.bong,sə.rom.boŋ,S AX R AO M B AO NG
serombongan,se.rom.bong.an,sə.rom.boŋ.an,S AX R AO M B AO NG AA N
serondok,se.ron.dok,sə.ron.doʔ,S AX R AO N D AO Q
sertakan,ser.ta.kan,sər.ta.kan,S AX R T AA K AA N
sertu,ser.tu,ser.tu,S EH R T UW
seru,se.ru,sə.ru,S AX R UW
serumpu,se.rum.pu,sə.rum.pu,S AX R UW M P UW
serumpun,se.rum.pun,sə.rum.pun,S AX R UW M P UW N
serut,se.rut,sə.rut,S AX R UW T
serutu,se.ru.tu,sə.ru.tu,S AX R UW T UW
sesamanya,se.sa.ma.nya,sə.sa.ma.ɲa,S AX S AA M AA NY AA
sesebuah,se.se.buah,sə.sə.buah,S AX S AX B UW AA HH
sesekali,se.se.ka.li,sə.sə.ka.li,S AX S AX K AA L IY
sesepuh,se.se.puh,sə.sə.puh,S AX S AX P UW HH
seserahan,se.se.rah.an,sə.sə.rah.an,S AX S AX R AA HH AA N
sesi,se.si,se.si,S EH S IY
sesibuk,se.si.buk,sə.si.buʔ,S AX S IY B UW Q
sesuka,se.su.ka,sə.su.ka,S AX S UW K AA
setagen,se.ta.gen,sə.ta.gen,S AX T AA G EH N
setan,se.tan,se.tan,S EH T AA N
setaraf,se.ta.raf,sə.ta.raf,S AX T AA R AA F
setat,se.tat,sə.tat,S AX T AA T
setiawan,se.ti.a.wan,sə.ti.a.wan,S AX T IY AA W AA N
setiga,se.ti.ga,sə.ti.ga,S AX T IY G AA
seton,se.ton,sə.ton,S AX T AO N
setra,set.ra,set.ra,S EH T R AA
setrap,set.rap,sət.rap,S AX T R AA P
setrik,set.rik,sət.riʔ,S AX T R IY Q
setum,se.tum,sə.tum,S AX T UW M
setumpuk,se.tum.puk,sə.tum.puʔ,S AX T UW M P UW Q
sewat,se.wat,se.wat,S EH W AA T
siakap,si.a.kap,si.a.kap,S IY AA K AA P
sialan,si.al.an,si.al.an,S IY AA L AA N
siar,si.ar,si.ar,S IY AA R
sibernetika,si.ber.ne.ti.ka,si.ber.ne.ti.ka,S IY B EH R N EH T IY K AA
silaturrahmi,si.la.tur.rah.mi,si.la.tur.rah.mi,S IY L AA T UW R R AA HH M IY
sinisme,si.nis.me,si.nis.mə,S IY N IY S M AX
sinkronisasi,sin.kro.ni.sa.si,sin.kro.ni.sa.si,S IY N K R AO N IY S AA S IY
sirap,si.rap,si.rap,S IY R AA P
soba,so.ba,so.ba,S AO B AA
sodok,so.dok,so.doʔ,S AO D AO Q
soko,so.ko,so.ko,S AO K AO
sontak,son.tak,son.taʔ,S AO N T AA Q
sore,so.re,so.re,S AO R EH
sosialistis,so.si.a.lis.tis,so.si.a.lis.tis,S AO S IY AA L IY S T IY S
spesialisasi,spe.si.a.li.sa.si,spe.si.a.li.sa.si,S P EH S IY AA L IY S AA S IY
spesifikasi,spe.si.fi.ka.si,spe.si.fi.ka.si,S P EH S IY F IY K AA S IY
stempel,stem.pel,stem.pəl,S T EH M P AX L
stenografi,ste.no.gra.fi,ste.no.gra.fi,S T EH N AO G R AA F IY
stetoskop,ste.to.skop,ste.to.skop,S T EH T AO S K AO P
strok,strok,stroʔ,S T R AO Q
struktural,struk.tu.ral,struʔ.tu.ral,S T R UW Q T UW R AA L
studi,stu.di,stu.di,S T UW D IY
sua,su.a,su.a,S UW AA
sugesti,su.ges.ti,su.ges.ti,S UW G EH S T IY
sula,su.la,su.la,S UW L AA
sulfat,sul.fat,sul.fat,S UW L F AA T
sulitnya,su.lit.nya,su.lit.ɲa,S UW L IY T NY AA
sumber,sum.ber,sum.bər,S UW M B AX R
sumbing,sum.bing,sum.biŋ,S UW M B IY NG
sundal,sun.dal,sun.dal,S UW N D AA L
surah,su.rah,su.rah,S UW R AA HH
surgawi,sur.ga.wi,sur.ga.wi,S UW R G AA W IY
suster,sus.ter,sus.tər,S UW S T AX R
susuk,su.suk,su.suʔ,S UW S UW Q
swasta,swas.ta,swas.ta,S W AA S T AA
syakir,sya.kir,sja.kir,SH AA K IY R
syarik,sya.rik,sja.riʔ,SH AA R IY Q
syekh,syekh,sjekh,SH EH K HH
tabernakel,ta.ber.na.kel,ta.bər.na.kəl,T AA B AX R N AA K AX L
tabungan,ta.bung.an,ta.buŋ.an,T AA B UW NG AA N
tadahan,ta.dah.an,ta.dah.an,T AA D AA HH AA N
tafsir,taf.sir,taf.sir,T AA F S IY R
tafsiran,taf.sir.an,taf.sir.an,T AA F S IY R AA N
tahajud,ta.ha.jud,ta.ha.dʒud,T AA HH AA JH UW D
tahapan,ta.hap.an,ta.hap.an,T AA HH AA P AA N
tahir,ta.hir,ta.hir,T AA HH IY R
tahunan,ta.hun.an,ta.hun.an,T AA HH UW N AA N
taklimat,tak.li.mat,tak.li.mat,T AA K L IY M AA T
taksub,tak.sub,taʔ.sub,T AA Q S UW B
takwa,tak.wa,tak.wa,T AA K W AA
taman,ta.man,ta.man,T AA M AA N
tamar,ta.mar,ta.mar,T AA M AA R
tampal,tam.pal,tam.pal,T AA M P AA L
tangan,ta.ngan,ta.ŋan,T AA NG AA N
tanggung-jawab,tang.gung.-ja.wab,taŋ.guŋ.dʒa.wab,T AA NG G UW NG JH AA W AA B
tangis,ta.ngis,ta.ŋis,T AA NG IY S
tangkal,tang.kal,taŋ.kal,T AA NG K AA L
tangki,tang.ki,taŋ.ki,T AA NG K IY
tanjung,tan.jung,tan.dʒuŋ,T AA N JH UW NG
tanur,ta.nur,ta.nur,T AA N UW R
tapai,ta.pai,ta.pai,T AA P AY
target,tar.get,tar.get,T AA R G EH T
tarik,ta.rik,ta.riʔ,T AA R IY Q
tatahan,ta.tah.an,ta.tah.an,T AA T AA HH AA N
tatang,ta.tang,ta.taŋ,T AA T AA NG
tatapan,ta.tap.an,ta.tap.an,T AA T AA P AA N
tawakal,ta.wa.kal,ta.wa.kal,T AA W AA K AA L
teberau,te.be.rau,tə.bə.rau,T AX B AX R AW
tegang,te.gang,tə.gaŋ,T AX G AA NG
teguh,te.guh,tə.guh,T AX G UW HH
teja,te.ja,te.dʒa,T EH JH AA
tekatan,te.kat.an,tə.kat.an,T AX K AA T AA N
teknikus,tek.ni.kus,teʔ.ni.kus,T EH Q N IY K UW S
teknisi,tek.ni.si,teʔ.ni.si,T EH Q N IY S IY
teknologiwan,tek.no.lo.gi.wan,teʔ.no.lo.gi.wan,T EH Q N AO L AO G IY W AA N
tekong,te.kong,te.koŋ,T EH K AO NG
telat,te.lat,tə.lat,T AX L AA T
telegram,te.le.gram,te.lə.gram,T EH L AX G R AA M
teleku,te.le.ku,tə.lə.ku,T AX L AX K UW
telepok,te.le.pok,te.le.poʔ,T EH L EH P AO Q
teleponnya,te.le.pon.nya,te.lə.pon.ɲa,T EH L AX P AO N NY AA
teleprinter,te.le.prin.ter,te.le.prin.tər,T EH L EH P R IY N T AX R
televisi,te.le.vi.si,te.le.vi.si,T EH L EH V IY S IY
telimpuh,te.lim.puh,tə.lim.puh,T AX L IY M P UW HH
tembakan,tem.ba.kan,tem.ba.kan,T EH M B AA K AA N
tembakang,tem.ba.kang,təm.ba.kaŋ,T AX M B AA K AA NG
tembarau,tem.ba.rau,təm.ba.rau,T AX M B AA R AW
tembeliung,tem.be.li.ung,təm.bə.li.uŋ,T AX M B AX L IY UW NG
tembis,tem.bis,təm.bis,T AX M B IY S
tembra,tem.bra,təm.bra,T AX M B R AA
temesar,te.me.sar,tə.mə.sar,T AX M AX S AA R
temilang,te.mi.lang,tə.mi.laŋ,T AX M IY L AA NG
temperatur,tem.pe.ra.tur,tem.pə.ra.tur,T EH M P AX R AA T UW R
temperau,tem.pe.rau,tem.pə.rau,T EH M P AX R AW
tempong,tem.pong,tem.poŋ,T EH M P AO NG
tempua,tem.pu.a,təm.pu.a,T AX M P UW AA
tenang,te.nang,tə.naŋ,T AX N AA NG
tenggat,teng.gat,təŋ.gat,T AX NG G AA T
tenggek,teng.gek,teŋ.geʔ,T EH NG G EH Q
tenggorokan,teng.go.rok.an,təŋ.go.rok.an,T AX NG G AO R AO K AA N
tengkaluk,teng.ka.luk,təŋ.ka.luʔ,T AX NG K AA L UW Q
tengkam,teng.kam,təŋ.kam,T AX NG K AA M
tengkujuh,teng.ku.juh,təŋ.ku.dʒuh,T AX NG K UW JH UW HH
tenjet,ten.jet,ten.dʒet,T EH N JH EH T
tenong,te.nong,te.noŋ,T EH N AO NG
tentang,ten.tang,tən.taŋ,T AX N T AA NG
tentara,ten.ta.ra,tən.ta.ra,T AX N T AA R AA
teolog,te.o.log,te.o.log,T EH AO L AO G
tepak,te.pak,tə.paʔ,T AX P AA Q
teperling,te.per.ling,tə.pər.liŋ,T AX P AX R L IY NG
tepian,te.pi.an,tə.pi.an,T AX P IY AA N
tepinya,te.pi.nya,tə.pi.ɲa,T AX P IY NY AA
tepok,te.pok,tə.poʔ,T AX P AO Q
tepos,te.pos,te.pos,T EH P AO S
tepukan,te.puk.an,tə.puk.an,T AX P UW K AA N
teraan,te.ra.an,tə.ra.ʔan,T AX R AA Q AA N
terakup,te.ra.kup,tə.ra.kup,T AX R AA K UW P
terapi,te.ra.pi,tə.ra.pi,T AX R AA P IY
terasakan,te.ra.sa.kan,tə.ra.sa.kan,T AX R AA S AA K AA N
terasi,te.ra.si,tə.ra.si,T AX R AA S IY
teratasi,ter.a.tas.i,tər.a.tas.i,T AX R AA T AA S IY
terbabang,ter.ba.bang,tər.ba.baŋ,T AX R B AA B AA NG
terbadai,ter.ba.dai,tər.ba.dai,T AX R B AA D AY
terbela,ter.be.la,tər.bə.la,T AX R B AX L AA
terbendung,ter.ben.dung,tər.bən.duŋ,T AX R B AX N D UW NG
terbentang,ter.ben.tang,tər.bən.taŋ,T AX R B AX N T AA NG
terbentur,ter.ben.tur,tər.bən.tur,T AX R B AX N T UW R
terbeting,ter.be.ting,tər.bə.tiŋ,T AX R B AX T IY NG
terbilang,ter.bi.lang,tər.bi.laŋ,T AX R B IY L AA NG
terbongkar,ter.bong.kar,tər.boŋ.kar,T AX R B AO NG K AA R
tercakup,ter.ca.kup,tər.tʃa.kup,T AX R CH AA K UW P
tercantol,ter.can.tol,tər.tʃan.tol,T AX R CH AA N T AO L
tercelomok,ter.ce.lo.mok,tər.tʃə.lo.moʔ,T AX R CH AX L AO M AO Q
tercemas,ter.ce.mas,tər.tʃə.mas,T AX R CH AX M AA S
tercogok,ter.co.gok,tər.tʃo.goʔ,T AX R CH AO G AO Q
tercondong,ter.con.dong,tər.tʃon.doŋ,T AX R CH AO N D AO NG
terdanguk,ter.da.nguk,tər.da.ŋuʔ,T AX R D AA NG UW Q
terdayuh,ter.da.yuh,tər.da.juh,T AX R D AA Y UW HH
terdekatnya,ter.de.kat.nya,tər.də.kat.ɲa,T AX R D AX K AA T NY AA
terendak,te.ren.dak,tə.ren.daʔ,T AX R EH N D AA Q
tergantung,ter.gan.tung,tər.gan.tuŋ,T AX R G AA N T UW NG
terhindar,ter.hin.dar,tər.hin.dar,T AX R HH IY N D AA R
terigu,te.ri.gu,tə.ri.gu,T AX R IY G UW
terik,te.rik,tə.riʔ,T AX R IY Q
terika,te.ri.ka,tə.ri.ka,T AX R IY K AA
terjungkit,ter.jung.kit,tər.dʒuŋ.kit,T AX R JH UW NG K IY T
terkaan,ter.ka.an,tər.ka.ʔan,T AX R K AA Q AA N
terkaya,ter.ka.ya,tər.ka.ja,T AX R K AA Y AA
terkejut,ter.ke.jut,tər.kə.dʒut,T AX R K AX JH UW T
terkekeh,ter.ke.keh,tər.ke.keh,T AX R K EH K EH HH
terkelik,ter.ke.lik,tər.kə.liʔ,T AX R K AX L IY Q
terkendali,ter.ken.da.li,tər.kən.da.li,T AX R K AX N D AA L IY
terkepung,ter.ke.pung,tər.kə.puŋ,T AX R K AX P UW NG
terkereseng,ter.ke.re.seng,tər.kə.re.seŋ,T AX R K AX R EH S EH NG
terleka,ter.le.ka,tər.le.ka,T AX R L EH K AA
terluka,ter.lu.ka,tər.lu.ka,T AX R L UW K AA
terlupa,ter.lu.pa,tər.lu.pa,T AX R L UW P AA
termasyhur,ter.masy.hur,tər.masj.hur,T AX R M AA SH HH UW R
termostat,ter.mo.stat,ter.mo.stat,T EH R M AO S T AA T
ternampak,ter.nam.pak,tər.nam.paʔ,T AX R N AA M P AA Q
ternilai,ter.ni.lai,tər.ni.lai,T AX R N IY L AY
ternyata,ter.nya.ta,tər.ɲa.ta,T AX R NY AA T AA
terok,te.rok,te.roʔ,T EH R AO Q
terpadu,ter.pa.du,tər.pa.du,T AX R P AA D UW
terpal,ter.pal,tər.pal,T AX R P AA L
terpancang,ter.pan.cang,tər.pan.tʃaŋ,T AX R P AA N CH AA NG
terpegun,ter.pe.gun,tər.pə.gun,T AX R P AX G UW N
terpengaruh,ter.pe.nga.ruh,tər.pə.ŋa.ruh,T AX R P AX NG AA R UW HH
terperangkap,ter.pe.rang.kap,tər.pə.raŋ.kap,T AX R P AX R AA NG K AA P
terperuk,ter.pe.ruk,tər.pə.ruʔ,T AX R P AX R UW Q
terpesong,ter.pe.song,tər.pe.soŋ,T AX R P EH S AO NG
terpijak,ter.pi.jak,tər.pi.dʒaʔ,T AX R P IY JH AA Q
terpikat,ter.pi.kat,tər.pi.kat,T AX R P IY K AA T
terputus,ter.pu.tus,tər.pu.tus,T AX R P UW T UW S
terselubung,ter.se.lu.bung,tər.sə.lu.buŋ,T AX R S AX L UW B UW NG
terselulur,ter.se.lu.lur,tər.sə.lu.lur,T AX R S AX L UW L UW R
tersemai,ter.se.mai,tər.sə.mai,T AX R S AX M AY
tersengguk,ter.seng.guk,tər.səŋ.guʔ,T AX R S AX NG G UW Q
tersentralisasi,ter.sen.tra.li.sa.si,tər.sen.tra.li.sa.si,T AX R S EH N T R AA L IY S AA S IY
tersepuk,ter.se.puk,tər.sə.puʔ,T AX R S AX P UW Q
terserang,ter.se.rang,tər.sə.raŋ,T AX R S AX R AA NG
terseret,ter.se.ret,tər.se.ret,T AX R S EH R EH T
tertenggang,ter.teng.gang,tər.teŋ.gaŋ,T AX R T EH NG G AA NG
tertinggal,ter.ting.gal,tər.tiŋ.gal,T AX R T IY NG G AA L
tertulis,ter.tu.lis,tər.tu.lis,T AX R T UW L IY S
tertumbuk,ter.tum.buk,tər.tum.buʔ,T AX R T UW M B UW Q
terukur,ter.u.kur,tər.ʔu.kur,T AX R Q UW K UW R
terum,te.rum,tə.rum,T AX R UW M
terung,te.rung,tə.ruŋ,T AX R UW NG
terusik,ter.u.sik,tər.ʔu.siʔ,T AX R Q UW S IY Q
tes,tes,təs,T AX S
tes,tes,tes,T EH S
tesaurus,te.sau.rus,te.sau.rus,T EH S AW R UW S
tesis,te.sis,te.sis,T EH S IY S
testamen,tes.ta.men,tes.ta.men,T EH S T AA M EH N
testis,tes.tis,tes.tis,T EH S T IY S
tetamu,te.ta.mu,tə.ta.mu,T AX T AA M UW
teteguk,te.te.guk,tə.tə.guʔ,T AX T AX G UW Q
tetra,tet.ra,tet.ra,T EH T R AA
tilam,ti.lam,ti.lam,T IY L AA M
timang,ti.mang,ti.maŋ,T IY M AA NG
tindih,tin.dih,tin.dih,T IY N D IY HH
tinggalan,ting.gal.an,tiŋ.gal.an,T IY NG G AA L AA N
tingkah-laku,ting.kah.-la.ku,tiŋ.kah.la.ku,T IY NG K AA HH L AA K UW
tingkat,ting.kat,tiŋ.kat,T IY NG K AA T
tirus,ti.rus,ti.rus,T IY R UW S
tombol,tom.bol,tom.bol,T AO M B AO L
tonase,to.na.se,to.na.sə,T AO N AA S AX
tonggek,tong.gek,toŋ.geʔ,T AO NG G EH Q
tonjol,ton.jol,ton.dʒol,T AO N JH AO L
toreh,to.reh,to.reh,T AO R EH HH
totok,to.tok,to.toʔ,T AO T AO Q
trafo,tra.fo,tra.fo,T R AA F AO
tragik,tra.gik,tra.giʔ,T R AA G IY Q
traktor,trak.tor,traʔ.tor,T R AA Q T AO R
transplantasi,trans.plan.ta.si,trans.plan.ta.si,T R AA N S P L AA N T AA S IY
trem,trem,trem,T R EH M
trik,trik,triʔ,T R IY Q
trilogi,tri.lo.gi,tri.lo.gi,T R IY L AO G IY
tuala,tu.a.la,tu.a.la,T UW AA L AA
tuanku,tu.an.ku,tu.an.ku,T UW AA N K UW
tuban,tu.ban,tu.ban,T UW B AA N
tubi,tu.bi,tu.bi,T UW B IY
tukik,tu.kik,tu.kiʔ,T UW K IY Q
tulisannya,tu.lis.an.nya,tu.lis.an.ɲa,T UW L IY S AA N NY AA
tumpang,tum.pang,tum.paŋ,T UW M P AA NG
