word,arpabet_phoneme_sequence,lang
nondiscriminate,N AA N D IY S K R IY M AX N AX T,en
nondiscrimination,N AA N D IY S K R IY M IY N EY SH AX N,en
nonemergency,N AA N AX M AX R JH AX N S IY,en
nonfood,N AA N F UW D,en
nonie,N AA N IY,en
nonintervention,N AA N AX N T AX R V EH N SH AX N,en
nonnative,N AA N EY T IY V,en
nonregulated,N AA N R EH G Y AX L EY T AX D,en
nonsmoking,N AA N S M AO W K IY NG,en
nonstandard,N AA N S T EH N D AX R D,en
nonwhites,N AA N W AY T S,en
nonwhites,N AA N HH W AY T S,en
norah,N AO R AX,en
norbert,N AO R B AX R T,en
norcia,N AO R CH AA,en
nordbanken,N AO R D B EH NG K AX N,en
nordictrack,N AO R D IY Q T R EH Q,en
nordling,N AO R D AX L IY NG,en
nordling,N AO R D L IY NG,en
nordmann,N AO R D M AX N,en
nordquist,N AO R D K W IY S T,en
noren,N AO R AX N,en
norfleet,N AO R F L IY T,en
normandin,N AO R M AX N D IY N,en
norred,N AO R D,en
norse,N AO R S,en
northeast,N AO R T IY S T,en
northeast's,N AO R T IY S T S,en
northeasterly,N AO R T IY S T AX R L IY,en
northeasterner,N AO R T IY S T AX R N AX R,en
northerner,N AO R D AX R N AX R,en
northernmost,N AO R D AX R N M AO W S T,en
northgate,N AO R T G EY T,en
northrup's,N AO R T R AX P S,en
northwesterly,N AO R T W EH S T AX R L IY,en
norwest's,N AO R W EH S T S,en
nostra,N AO S T R AA,en
notebooks,N AO W T B UW Q S,en
notices,N AO W T IY S AX Z,en
notion,N AO W SH AX N,en
notre,N AO W T AX R,en
notre,N AO W T R AX,en
notter,N AA T AX R,en
noun,N AW N,en
nourishing,N AX R IY SH IY NG,en
nouveau,N UW V AO W,en
novack,N AA V AX Q,en
novas,N AO W V AX Z,en
novellus,N AO W V EH L AX S,en
noverco,N AO W V AX R K AO W,en
novicki,N AX V IY T S K IY,en
nowadays,N AW AX D EY Z,en
nowak,N AO W V EH Q,en
nozzle,N AA Z AX L,en
nuala,N UW AA L AA,en
nuance,N UW AA N S,en
nuber,N UW B AX R,en
nuclear,N UW K L IY AX R,en
nudes,N UW D Z,en
nufer,N UW F AX R,en
null,N AX L,en
nullification,N AX L AX F AX K EY SH AX N,en
nulty,N AX L T IY,en
numerous,N UW M AX R AX S,en
numia,N UW M Y AA,en
nunamaker,N UW N AA M EY K AX R,en
nunsense,N AX N S EH N S,en
nurani,N UW R AA N IY,ma
nuri,N UW R IY,ma
nursed,N AX R S T,en
nut,N AX T,en
nute,N Y UW T,en
nutlets,N AX T L AX T S,en
nutmeg,N AX T M EH Q,en
nutriclean,N UW T R AX K L IY N,en
nuts,N AX T S,en
nuttall,N AX T AX L,en
nuttle,N AX T AX L,en
nyanyuk,NY AA NY UW Q,ma
nyentak,NY AX N T AA Q,ma
nyenyak,NY AX NY AA Q,ma
nylen,N IY L AX N,en
nynex,N AY N EH Q S,en
o'boyle,AO W B OY L,en
o'brian,AO W B R AY AX N,en
o'brien,AO W B R AY IY N,en
o'conner,AO W K AA N AX R,en
o'malley,AO W M EH L IY,en
o'neal,AO W N IY L,en
o'nuts,AO W N AX T S,en
o'nuts,AX N AX T S,en
o'steen,AO W S T IY N,en
oakar,AO W K AA R,en
oatley,AO W T L IY,en
obenshain,AA B AX N SH AY N,en
oberweis,AO W B AX R W AY S,en
obligate,AA B L AX G EY T,en
obliging,AX B L AY JH IY NG,en
oblique,AX B L IY Q,en
oblivious,AX B L IY V IY AX S,en
oboe,AO W B AO W,en
obrinsky,AO W B R IY N S K IY,en
observances,AX B Z AX R V AX N S AX Z,en
observant,AX B Z AX R V AX N T,en
observateur,AA B Z AX R V AX T UW R,en
observations,AA B Z AX R V EY SH AX N Z,en
observing,AX B Z AX R V IY NG,en
obtain,AX B T EY N,en
occhino,AO W K IY N AO W,en
occupations,AA K Y AX P EY SH AX N Z,en
ocelot,AA S AX L AA T,en
ocon,AX K AA N,en
octave,AA Q T IY V,en
octaves,AA Q T IY V Z,en
octet,AA Q T EH T,en
october,AA Q T AO W B AX R,en
oddities,AA D AX T IY Z,en
odegaard,AA D AX G AA R D,en
odegard,AA D AX G AX R D,en
odometers,AO W D AA M AX T AX R Z,en
oerlikon,AO R L IY K AA N,en
oetting,AO W T IY NG,en
offends,AX F EH N D Z,en
offered,AO F AX R D,en
ogawa,AO W G AA W AA,en
ogborn,AA Q B AX R N,en
ogburn,AA Q B AX R N,en
ogle,AO W G AX L,en
ognibene,AO W G N IY B EH N AX,en
oguin,AO W G UW IY N,en
ohio,AO W HH AY AO W,en
ohio's,AO W HH AY AO W Z,en
ohland,AO W L AX N D,en
ohler,AO W L AX R,en
ohlsen,AO W L S AX N,en
ohmann,AO W M AX N,en
ohr,AO R,en
oilmen,OY L M EH N,en
oka,AO W K AA,en
okaz,AO W K AA Z,en
okeechobee,AO W K IY CH AO W B IY,en
oken,AO W K EY AX N,en
oklahoma's,AO W K L AX HH AO W M AA Z,en
okonski,AX K AA N S K IY,en
okwu,AO K W UW,en
olayan,AO W L AY AX N,en
old-fashioned,AO W L D F EH SH AX N D,en
olejniczak,AX L EY N IY CH EH Q,en
olejnik,AX L EY N IY Q,en
oleson,AA L AX S AX N,en
olestra,AO W L EH S T R AA,en
oligocene,AA L AX G AO W S IY N,en
olin,AO W L IY N,en
olivetti,AA L IY V EH T IY,en
ollinger,AA L IY NG AX R,en
olshansky,AO W L SH AX N S K IY,en
olt,AO W L T,en
olvey,AO W L V IY,en
ombak,AO M B AA Q,ma
omead,AO W M IY D,en
omitting,AO W M IY T IY NG,en
omongan,AO M AO NG AA N,ma
omron,AA M R AX N,en
ona,AX N AA,en
onani,AO N AA N IY,ma
oncale,AO W N K AA L IY,en
once,W AX N S,en
oneall,AA N AX L,en
onley,AA N L IY,en
onlooker,AO N L UW K AX R,en
onlookers,AO N L UW K AX R Z,en
onslaught,AO N S L AO T,en
onstad,AA N S T AX D,en
operandi,AO P AX R AA N D IY,ma
operated,AA P AX R EY T AX D,en
operatic,AA P AX R EH T IY Q,en
operational,AA P AX R EY SH AX N AX L,en
operationally,AA P AX R EY SH AX N AX L IY,en
operationally,AA P AX R EY SH N AX L IY,en
opitz,AA P IY T S,en
ople,AO W P AX L,en
opportunity,AA P AX R T UW N AX T IY,en
opto,AA P T AO W,en
optometrists,AA P T AA M AX T R IY S T S,en
orabel,AO R AA B EH L,en
oradour,AO R AX D AO R,en
orak,AO R AA Q,ma
oram,AO R AX M,en
orations,AO R EY SH AX N Z,en
oravetz,AO R AX V AX T S,en
orbiter,AO R B AX T AX R,en
orderly,AO R D AX R L IY,en
orendorff,AO R AX N D AO R F,en
oreo,AO R IY AO W,en
org,AO R G,en
organizations,AO R G AX N AX Z EY SH AX N Z,en
organs,AO R G AX N Z,en
orgel,AO R G AX L,ma
ori,AO R IY,en
orient,AO R IY EH N T,en
orientalis,AO R IY EH N T AA L IY S,ma
orientasi,AO R IY EH N T AA S IY,ma
originates,AX R IY JH AX N EY T S,en
originations,AX R IY JH AX N EY SH AX N Z,en
orilla,AO R IY L AA,en
orlando,AO R L EH N D AO W,en
ornda,AO R N D AA,en
orndorff,AO R N D AO R F,en
ornelas,AO R N AX L AX Z,en
orphan,AO R F AX N,en
orser,AO R S AX R,en
orso,AO R S AO W,en
ortego,AO R T EY G AO W,en
oryx,AO R IY Q S,en
osakowa's,AO W S AX K AO W AA Z,en
osamu,AO W S AA M UW,en
osbert,AA S B AX R T,en
osbourn,AA S B AX R N,en
oscar's,AO S K AX R Z,en
oscars,AO S K AX R Z,en
oscillators,AA S AX L EY T AX R Z,en
oseguera,AO W S EY G EH R AA,en
oser,AO W S AX R,en
osland,AA S L AX N D,en
osman,AA S M AX N,en
osment,AA S M AX N T,en
ostankino,AA S T AX N K IY N AO W,en
osteen,AA S T IY N,en
ostensibly,AA S T EH N S AX B L IY,en
osterhoudt,AA S T AX R HH AW T,en
ostrand,AA S T R AX N D,en
ostrow,AA S T R AO W,en
ostrow,AA S T R AW,en
ostrowski,AX S T R AO F S K IY,en
otak,AO T AA Q,ma
ottawa's,AA T AX W AA Z,en
otte,AA T,en
otten,AA T AX N,en
otting,AA T IY NG,en
otto's,AA T AO W Z,en
ottoman,AA T AX M AX N,en
ou,UW,en
oughtn't,AO T AX N T,en
ouimette,W IY M EH T,en
out-of-the-box,AW T AX V D AX B AA Q S,en
outbursts,AW T B AX R S T S,en
outclass,AW T K L EH S,en
outed,AW T AX D,en
outfoxed,AW T F AA Q S T,en
outgain,AW T G EY N,en
outhouses,AW T HH AW S AX Z,en
outlays,AW T L EY Z,en
outmode,AW T M AO W D,en
outpace,AW T P EY S,en
outpacing,AW T P EY S IY NG,en
outpouching,AW T P AW CH IY NG,en
outputs,AW T P UW T S,en
outrigger,AW T R IY G AX R,en
outshone,AW T SH AO W N,en
outsiders,AW T S AY D AX R Z,en
outsource,AW T S AO R S,en
outstanding,AW T S T EH N D IY NG,en
outstripped,AW T S T R IY P T,en
outwit,AW T W IY T,en
ovarian,AO W V EH R IY AX N,en
ovary,AO W V AX R IY,en
over,AO W V AX R,en
overambitious,AO W V AX R EH M B IY SH AX S,en
overbearing,AO W V AX R B EH R IY NG,en
overboard,AO W V AX R B AO R D,en
overcharge,AO W V AX R CH AA R JH,en
overcharged,AO W V AX R CH AA R JH D,en
overcooked,AO W V AX R K UW Q T,en
overdone,AO W V AX R D AX N,en
overeat,AO W V AX R IY T,en
overfield,AO W V AX R F IY L D,en
overflight,AO W V AX R F L AY T,en
overfunded,AO W V AX R F AX N D AX D,en
overgrown,AO W V AX R G R AO W N,en
overhauled,AO W V AX R HH AO L D,en
overhauls,AO W V AX R HH AO L Z,en
overholser,AO W V AX R HH AO W L S AX R,en
overlying,AO W V AX R L AY IY NG,en
overnighter,AO W V AX R N AY T AX R,en
overpayments,AO W V AX R P EY M AX N T S,en
overplay,AO W V AX R P L EY,en
overproduce,AO W V AX R P R AX D UW S,en
overreach,AO W V AX R R IY CH,en
overregulate,AO W V AX R R EH G Y AX L EY T,en
overrule,AO W V AX R R UW L,en
overruling,AO W V AX R R UW L IY NG,en
overrunning,AO W V AX R R AX N IY NG,en
oversee,AO W V AX R S IY,en
overshadow,AO W V AX R SH EH D AO W,en
overspend,AO W V AX R S P EH N D,en
overstuff,AO W V AX R S T AA F,en
overtaking,AO W V AX R T EY K IY NG,en
overturf,AO W V AX R T AX R F,en
overy,AO W V AX R IY,en
ovum,AO W V AX M,en
owen's,AO W AX N Z,en
owensby,AW AX N S B IY,en
owns,AO W N Z,en
owsley,AW S L IY,en
oxalis,AA Q S AX L AX S,en
oxford,AA Q S F AX R D,en
oye,OY,en
oysters,OY S T AX R Z,en
ozick,AO W Z IY Q,en
ozols,AO W Z AO W L Z,en
pablo,P AA B L AO W,en
pace,P EY S,en
pacemakers,P EY S M EY K AX R Z,en
paceway,P EY S W EY,en
pacholder,P EH CH AX L D AX R,en
pachysandra,P EH CH IY S EH N D R AA,en
pacifist,P EH S IY F IY S T,en
pacifists,P EH S IY F IY S T S,en
packett,P EH K AX T,en
packwood's,P EH K W UW D Z,en
pactel's,P EH Q T EH L Z,en
pada,P AA D AA,ma
paddies,P EH D IY Z,en
paddling,P EH D AX L IY NG,en
paddling,P EH D L IY NG,en
padlocks,P EH D L AA Q S,en
pagett,P EH JH AX T,en
pagliuca,P EH G L IY UW K AA,en
pagni,P EH Q N IY,en
pagnotta,P AA Q N AO W T AA,en
pagutan,P AA G UW T AA N,ma
pah,P EH,en
paign,P EY N,en
painless,P EY N L AX S,en
pains,P EY N Z,en
paint,P EY N T,en
painterly,P EY N T AX R L IY,en
painterly,P EY N AX R L IY,en
paisley,P EY Z L IY,en
pait,P EY T,en
paiva,P EY V AA,en
pajak,P AA JH AA Q,ma
pakistan's,P EH K IY S T EH N Z,en
pakula,P AX Q UW L AA,en
pakulski,P AX K AX L S K IY,en
palacio,P AX L EY S IY AO W,en
palansky,P AX L EH N S K IY,en
palauans,P AX L AW AX N Z,en
palazzola,P AA L AA T S AO W L AA,en
palladino,P AA L AA D IY N AO W,en
pallas,P EH L AX S,en
pallet,P EH L AX T,en
palmateer,P EH L M AX T IY R,en
palme,P AA M,en
palme,P AA L M,en
palmerton,P AA M AX R T AX N,en
palmieri,P AO L M IY EH R IY,en
palmolive,P AA L M AA L IY V,en
palpable,P EH L P AX B AX L,en
pals,P EH L Z,en
pampel,P EH M P AX L,en
pamperin,P EH M P AX R IY N,en
panca,P AA N CH AA,ma
pancho,P EH N CH AO W,en
panciera,P AA N CH IY R AA,en
pandanganku,P AA N D AA NG AA N K UW,ma
pandered,P EH N D AX R D,en
pandu,P AA N D UW,ma
paneled,P EH N AX L D,en
panem,P EY N AX M,en
panfil,P EH N F IY L,en
pangsapuri,P AA NG S AA P UW R IY,ma
panhandle,P EH N HH EH N D AX L,en
panic,P EH N IY Q,en
panjang,P AA N JH AA NG,ma
pannone,P AA N AO W N IY,en
panny,P EH N IY,en
panora,P AX N AO R AA,en
panoramic,P EH N AX R EH M IY Q,en
panted,P EH N T AX D,en
panthers,P EH N T AX R Z,en
panti,P AA N T IY,ma
panza,P EH N Z AA,en
panzarella,P AA N Z AA R EH L AA,en
paolella,P AA AO W L EH L AA,en
pap,P EH P,en
papa,P AA P AA,ma
papadakis,P AA P AA D AA K AX S,en
papadopoulos,P AA P AX D AA P AX L AX S,en
papageorge,P AA P AX JH AO R JH,en
papandreou,P AX P EH N D R IY UW,en
papke,P EY P K,en
pappas,P EH P AX S,en
paprocki,P AX P R AO W T S K IY,en
paquet,P AA K EY T,en
par's,P AA R Z,en
parabolic,P EH R AX B AA L IY Q,en
parada,P AX R EH D AA,en
paraded,P AX R EY D AX D,en
paradise,P EH R AX D AY S,en
parah,P AA R AA HH,ma
parakeet,P EH R AX K IY T,en
paralyze,P EH R AX L AY Z,en
paramilitaries,P EH R AX M IY L AX T EH R IY Z,en
paramilitary,P EH R AX M IY L AX T EH R IY,en
parazoa,P EH R AX Z AO W AA,en
parboil,P AA R B OY L,en
parched,P AA R CH T,en
pare,P EH R,en
parent's,P EH R AX N T S,en
parente,P AA R EH N T IY,en
parents,P EH R AX N T S,en
paretti,P EH R EH T IY,en
parisians,P AX R IY S IY AX N Z,en
parizeau,P EH R IY Z AO W,en
parkins,P AA R K IY N Z,en
parler,P AA R L AX R,en
parlette,P AA R L EH T,en
parliament's,P AA R L AX M EH N T S,en
parliamentary,P AA R L AX M EH N T AX R IY,en
parlor,P AA R L AX R,en
parmeter,P AA R M AX T AX R,en
parochial,P AX R AO W K IY AX L,en
parodist,P EH R AX D IY S T,en
parrishes,P EH R IY SH AX Z,en
parsimony,P AA R S AX M AO W N IY,en
parsing,P AA R S IY NG,en
parsippany,P AA R S IY P AX N IY,en
parten,P AA R T AX N,en
participants,P AA R T IY S AX P AX N T S,en
participating,P AA R T IY S AX P EY T IY NG,en
particulates,P AA R T AX K Y AX L AX T S,en
partin,P AA R T IY N,en
partisaned,P AA R T AX Z AX N D,en
partition,P AA R T IY SH AX N,en
partney,P AA R T N IY,en
partridge,P AA R T R AX JH,en
pasak,P AA S AA Q,ma
pascoe,P EH S K AO W,en
paskey,P EH S K IY,en
passivity,P AX S IY V IY T IY,en
passports,P EH S P AO R T S,en
paster,P EH S T AX R,en
pasteurization,P EH S CH AX R AX Z EY SH AX N,en
pasti,P AA S T IY,ma
pastimes,P EH S T AY M Z,en
pat,P EH T,en
patak,P EH T AX Q,en
patentable,P EH T AX N T AX B AX L,en
paternalism,P AX T AX R N AX L IY Z AX M,en
pathetic,P AX T EH T IY Q,en
pathogenic,P EH T AX JH EH N IY Q,en
pathological,P EH T AX L AA JH AX K AX L,en
pathology,P AX T AA L AX JH IY,en
patient's,P EY SH AX N T S,en
patiently,P EY SH AX N T L IY,en
paton,P EH T AX N,en
patriarch's,P EY T R IY AA R K S,en
patrimonial,P EH T R AX M AO W N IY AX L,en
patrimonial,P EH T R AX M AO W N Y AX L,en
patriots,P EY T R IY AX T S,en
patroli,P AA T R AO L IY,ma
patrolled,P AX T R AO W L D,en
patrolling,P AX T R AO W L IY NG,en
patten,P EH T AX N,en
pattered,P EH T AX R D,en
pattin,P EH T IY N,en
patton's,P EH T AX N Z,en
paule,P AO L,en
paules,P AO L Z,en
paulsen,P AW L S AX N,en
paustian,P AO Z CH IY N,en
pautz,P AO T S,en
pavements,P EY V M AX N T S,en
pavillion,P AX V IY L Y AX N,en
pavlik,P EH V L IY Q,en
pavlis,P EH V L AX S,en
pavlock,P EH V L AX Q,en
pavlovian,P EH V L AO W V IY AX N,en
pavlovich,P EH V L AX V IY CH,en
pavone,P AX V AO W N,en
pawelsky,P AA V EH L S K IY,en
payloads,P EY L AO W D Z,en
payna,P EY N AA,en
payoffs,P EY AO F S,en
peacefully,P IY S F AX L IY,en
peacemaker's,P IY S M EY K AX R Z,en
peacetime,P IY S T AY M,en
peaked,P IY Q T,en
peal,P IY L,en
peanuts,P IY N AX T S,en
pearson,P IY R S AX N,en
peasey,P IY Z IY,en
pebereau,P EH B AX R AO W,en
pecara,P AX CH AA R AA,ma
pecci,P EH CH IY,en
pechacek,P EH K AX S IY Q,en
peck,P EH Q,en
peckham,P EH K AX M,en
pectic,P EH Q T IY Q,en
peculiar,P AX K Y UW L Y AX R,en
peda,P EH D AA,ma
pedada,P AX D AA D AA,ma
pedestrians,P AX D EH S T R IY AX N Z,en
pedicure,P EH D AX K Y AX R,en
pedicure,P EH D AX K Y AO R,en
pedongkang,P AX D AO NG K AA NG,ma
pedophiles,P EH D AO W F AY L Z,en
peebler,P IY B L AX R,en
peered,P IY R D,en
peet's,P IY T S,en
peeters,P IY T AX R Z,en
peets,P IY T S,en
peeves,P IY V Z,en
pegari,P AX G AA R IY,ma
pegboards,P EH Q B AO R D Z,en
pegged,P EH Q D,en
pegmatite,P EH Q M AX T AY T,en
pegram,P EH G R EH M,en
pegun,P AX G UW N,ma
pegunungan,P AX G UW N UW NG AA N,ma
pekak,P AX K AA Q,ma
pekat,P AX K AA T,ma
pekerjaan,P AX K AX R JH AA Q AA N,ma
pekikan,P AX K IY K AA N,ma
peksi,P EH Q S IY,ma
peladangan,P AX L AA D AA NG AA N,ma
pelajarannya,P AX L AA JH AA R AA N NY AA,ma
pelaksanaan,P AX L AA Q S AA N AA Q AA N,ma
pelancong,P AX L AA N CH AO NG,ma
pelanting,P AX L AA N T IY NG,ma
pelaporan,P AX L AA P AO R AA N,ma
pelari,P AX L AA R IY,ma
pelasah,P AX L AA S AA HH,ma
pelaspas,P AX L AA S P AA S,ma
pelayan,P AX L AA Y AA N,ma
pelayanan,P AX L AA Y AA N AA N,ma
pelchat,P EH L CH AA T,en
pelekat,P AX L EH K AA T,ma
peletakan,P AX L AX T AA K AA N,ma
peleting,P AX L AX T IY NG,ma
pelitur,P AX L IY T UW R,ma
pellecchia,P EH L EH K IY AA,en
peller,P EH L AX R,en
pelletier,P EH L AX T IY R,en
pelojok,P AX L AO JH AO Q,ma
pelorot,P AX L AO R AO T,ma
pelota,P EH L AO T AA,ma
peluit,P AX L UW IY T,ma
pelzel,P EH L Z AX L,en
pemalas,P AX M AA L AA S,ma
pemalsu,P AX M AA L S UW,ma
pemanasan,P AX M AA N AA S AA N,ma
pemanduan,P AX M AA N D UW AA N,ma
pemanis,P AX M AA N IY S,ma
pemantauan,P AX M AA N T AW AA N,ma
pemasukan,P AX M AA S UW K AA N,ma
pembalap,P AX M B AA L AA P,ma
pembangkang,P AX M B AA NG K AA NG,ma
pembaratan,P AX M B AA R AA T AA N,ma
pembasmi,P AX M B AA S M IY,ma
pembasuh,P AX M B AA S UW HH,ma
pembatas,P AX M B AA T AA S,ma
pembatuan,P AX M B AA T UW AA N,ma
pembawa,P AX M B AA W AA,ma
pembawaan,P AX M B AA W AA Q AA N,ma
pembayaran,P AX M B AA Y AA R AA N,ma
pembebasan,P AX M B EH B AA S AA N,ma
pembedolan,P AX M B AX D AO L AA N,ma
pembendaan,P AX M B AX N D AA Q AA N,ma
pembening,P AX M B AX N IY NG,ma
pemberhentian,P AX M B AX R HH AX N T IY AA N,ma
pemberian,P AX M B AX R IY AA N,ma
pembiaya,P AX M B IY AA Y AA,ma
pembibitan,P AX M B IY B IY T AA N,ma
pembicara,P AX M B IY CH AA R AA,ma
pembidas,P AX M B IY D AA S,ma
pembinasa,P AX M B IY N AA S AA,ma
pemble,P EH M B AX L,en
pembobolan,P AX M B AO B AO L AA N,ma
pembohongan,P AX M B AO HH AO NG AA N,ma
pemborongan,P AX M B AO R AO NG AA N,ma
pemboros,P AX M B AO R AO S,ma
pembudidaya,P AX M B UW D IY D AA Y AA,ma
pembujangan,P AX M B UW JH AA NG AA N,ma
pembukut,P AX M B UW K UW T,ma
pembungkam,P AX M B UW NG K AA M,ma
pembuntut,P AX M B UW N T UW T,ma
pembunuh,P AX M B UW N UW HH,ma
pembunuhan,P AX M B UW N UW HH AA N,ma
pemegatan,P AX M AX G AA T AA N,ma
pemenang,P AX M AX N AA NG,ma
pemetaan,P AX M AX T AA Q AA N,ma
pemikir,P AX M IY K IY R,ma
peminjam,P AX M IY N JH AA M,ma
pen,P AX N,ma
penanam,P AX N AA N AA M,ma
penance,P EH N AX N S,en
penandatanganan,P AX N AA N D AA T AA NG AA N AA N,ma
penangisan,P AX N AA NG IY S AA N,ma
penantangan,P AX N AA N T AA NG AA N,ma
penarafan,P AX N AA R AA F AA N,ma
penarik,P AX N AA R IY Q,ma
pencacat,P AX N CH AA CH AA T,ma
pencaharian,P AX N CH AA HH AA R IY AA N,ma
pencakup,P AX N CH AA K UW P,ma
pencampuran,P AX N CH AA M P UW R AA N,ma
pencangkokan,P AX N CH AA NG K AO K AA N,ma
pencapai,P AX N CH AA P AY,ma
pencapaian,P AX N CH AA P AY AA N,ma
pencar,P AX N CH AA R,ma
pencatat,P AX N CH AA T AA T,ma
pencatuan,P AX N CH AA T UW AA N,ma
pencelaan,P AX N CH AX L AA Q AA N,ma
pencetakan,P AX N CH EH T AA K AA N,ma
pencil,P AX N CH IY L,ma
pencinta,P AX N CH IY N T AA,ma
pendaduk,P AX N D AA D UW Q,ma
pendagi,P AX N D AA G IY,ma
pendahuluan,P AX N D AA HH UW L UW AA N,ma
pendakwah,P AX N D AA Q W AA HH,ma
pendatang,P AX N D AA T AA NG,ma
pendet,P EH N D EH T,ma
pending,P EH N D IY NG,ma
pending,P AX N D IY NG,ma
pendirusan,P AX N D IY R UW S AA N,ma
pendril's,P EH N D R IY L Z,en
penduaan,P AX N D UW AA Q AA N,ma
pendulous,P EH N JH AX L AX S,en
pendulum,P EH N JH AX L AX M,en
pendurhaka,P AX N D UW R HH AA K AA,ma
pendyala,P EH D Y AA L AA,en
penebas,P AX N AX B AA S,ma
penebusan,P AX N AX B UW S AA N,ma
penegasan,P AX N AX G AA S AA N,ma
penekan,P AX N AX K AA N,ma
penelaahan,P AX N AX L AA Q AA HH AA N,ma
penelangkaian,P AX N AX L AA NG K AY AA N,ma
penemu,P AX N AX M UW,ma
penenggelaman,P AX N AX NG G AX L AA M AA N,ma
penenungan,P AX N AX N UW NG AA N,ma
penerbitan,P AX N AX R B IY T AA N,ma
penerima,P AX N AX R IY M AA,ma
penerjangan,P AX N AX R JH AA NG AA N,ma
penerjunan,P AX N AX R JH UW N AA N,ma
penetasan,P AX N AX T AA S AA N,ma
pengabaian,P AX NG Q AA B AY AA N,ma
pengadilan,P AX NG Q AA D IY L AA N,ma
pengadukan,P AX NG Q AA D UW K AA N,ma
pengajian,P AX NG AA JH IY AA N,ma
pengaku,P AX NG Q AA K UW,ma
pengancam,P AX NG Q AA N CH AA M,ma
pengangkut,P AX NG Q AA NG K UW T,ma
pengantin,P AX NG AA N T IY N,ma
pengap,P AX NG AA P,ma
pengarang,P AX NG AA R AA NG,ma
pengartian,P AX NG Q AA R T IY AA N,ma
pengatapan,P AX NG Q AA T AA P AA N,ma
pengatusan,P AX NG Q AA T UW S AA N,ma
pengaudit,P AX NG Q AW D IY T,ma
pengecoran,P AX NG AX CH AO R AA N,ma
pengedaran,P AX NG Q EH D AA R AA N,ma
pengekangan,P AX NG AX K AA NG AA N,ma
pengembaraan,P AX NG Q AX M B AA R AA Q AA N,ma
pengemudi,P AX NG AX M UW D IY,ma
pengencangan,P AX NG AX N CH AA NG AA N,ma
pengeng,P AX NG AX NG,ma
pengetua,P AX NG AX T UW AA,ma
penggemar,P AX NG G AX M AA R,ma
penghancuran,P AX NG HH AA N CH UW R AA N,ma
penghina,P AX NG HH IY N AA,ma
pengikut,P AX NG Q IY K UW T,ma
pengikutnya,P AX NG Q IY K UW T NY AA,ma
pengimbasan,P AX NG Q IY M B AA S AA N,ma
pengimpor,P AX NG Q IY M P AO R,ma
pengirikan,P AX NG Q IY R IY K AA N,ma
pengolah,P AX NG Q AO L AA HH,ma
pengupasan,P AX NG UW P AA S AA N,ma
pengurus,P AX NG Q UW R UW S,ma
pengusir,P AX NG Q UW S IY R,ma
pening,P AX N IY NG,ma
penix,P EH N IY Q S,en
penja,P EH N JH AA,en
penjepret,P AX N JH AX P R EH T,ma
penman,P EH N M AX N,en
penmes,P EH N M EH S,ma
pennacchio,P EH N AA K IY AO W,en
pennella,P EH N EH L AA,en
pennies,P EH N IY Z,en
pennzoil,P EH N Z OY L,en
penodongan,P AX N AO D AO NG AA N,ma
pentil,P EH N T IY L,ma
penuh,P AX N UW HH,ma
penyamaran,P AX NY AA M AA R AA N,ma
penyambutan,P AX NY AA M B UW T AA N,ma
penyanderaan,P AX NY AA N D AX R AA Q AA N,ma
penyangkut,P AX NY AA NG K UW T,ma
penyapu,P AX NY AA P UW,ma
penyedia,P AX NY AX D IY AA,ma
penyekapan,P AX NY AX K AA P AA N,ma
penyeleksian,P AX NY EH L EH Q S IY AA N,ma
penyeliaan,P AX NY AX L IY AA Q AA N,ma
penyemangat,P AX NY AX M AA NG AA T,ma
penyemangatan,P AX NY AX M AA NG AA T AA N,ma
penyembelihan,P AX NY AX M B AX L IY HH AA N,ma
penyembur,P AX NY AX M B UW R,ma
penyemprotan,P AX NY AX M P R AO T AA N,ma
penyentuhan,P AX NY AX N T UW HH AA N,ma
penyeragaman,P AX NY AX R AA G AA M AA N,ma
penyerang,P AX NY AX R AA NG,ma
penyerempetan,P AX NY AX R EH M P EH T AA N,ma
penyerkapan,P AX NY AX R K AA P AA N,ma
penyetelan,P AX NY AX T EH L AA N,ma
penyetop,P AX NY AX T AO P,ma
penyimpan,P AX NY IY M P AA N,ma
penyumbang,P AX NY UW M B AA NG,ma
